,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
3807,0.4997249704693108,0.4077134848497036,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.46817603314574524,0.4997249704693108,0.4997249704693108,0.46817603314574524
3808,0.5000152603651735,0.4272816933059278,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.45158219345066175,0.5000152603651735,0.5000152603651735,0.45158219345066175
3809,0.49556655504716135,0.4403860186603382,0.49556655504716135,0.49556655504716135,0.49556655504716135,0.49556655504716135,0.46058223391781933,0.49556655504716135,0.49556655504716135,0.46058223391781933
3810,0.5172474032223162,0.40464929062369087,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3811,0.5112052336272055,0.4295360749163261,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4609871329968338,0.5112052336272055,0.5112052336272055,0.4609871329968338
3812,0.5372474032223162,0.4076614363726787,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.4626558435467761,0.5372474032223162,0.5372474032223162,0.4626558435467761
3813,0.5393902603651735,0.4220583476521002,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
3814,0.49828188598093703,0.38216604124493064,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.4626558435467761,0.49828188598093703,0.49828188598093703,0.4626558435467761
3815,0.5112052336272055,0.41535439612112124,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
3816,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3817,0.5292474032223162,0.3657201328324535,0.5292474032223162,0.5292474032223162,0.5292474032223162,0.5292474032223162,0.4626558435467761,0.5292474032223162,0.5292474032223162,0.4626558435467761
3818,0.5193902603651734,0.42559680140044753,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
3819,0.5112052336272055,0.41274746409486857,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
3820,0.5173246081504702,0.4104668354137172,0.5173246081504702,0.5173246081504702,0.5173246081504702,0.5173246081504702,0.477379827002731,0.5173246081504702,0.5173246081504702,0.477379827002731
3821,0.5172474032223162,0.41300356710128333,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3822,0.47939026036517346,0.38653110589166817,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
3823,0.5178724032223162,0.38474725692764544,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45547911139616837,0.5178724032223162,0.5178724032223162,0.45547911139616837
3824,0.5100152603651735,0.389042477150889,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.45547911139616837,0.5100152603651735,0.5100152603651735,0.45547911139616837
3825,0.49724740322231625,0.4008530207981657,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
3826,0.5072474032223162,0.4430119808194343,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45158219345066175,0.5072474032223162,0.5072474032223162,0.45158219345066175
3827,0.4997249704693108,0.4181724220477712,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.45547911139616837,0.4997249704693108,0.4997249704693108,0.45547911139616837
3828,0.49787240322231624,0.36190039364637494,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.4626558435467761,0.49787240322231624,0.49787240322231624,0.4626558435467761
3829,0.4792474032223163,0.3688527463981773,0.4792474032223163,0.4792474032223163,0.4792474032223163,0.4792474032223163,0.45398253620782963,0.4792474032223163,0.4792474032223163,0.45398253620782963
3830,0.5272474032223162,0.4076614363726787,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
3831,0.5072474032223162,0.4024759277850653,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.46548997814154125,0.5072474032223162,0.5072474032223162,0.46548997814154125
3832,0.488281885980937,0.37747274358695565,0.488281885980937,0.488281885980937,0.488281885980937,0.488281885980937,0.45547911139616837,0.488281885980937,0.488281885980937,0.45547911139616837
3833,0.49724740322231625,0.4076614363726787,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.47268751883404087,0.49724740322231625,0.49724740322231625,0.47268751883404087
3834,0.4672474032223162,0.40696281879093954,0.4672474032223162,0.4672474032223162,0.4672474032223162,0.4672474032223162,0.45547911139616837,0.4672474032223162,0.4672474032223162,0.45547911139616837
3835,0.49001526036517346,0.3999779368735799,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.45547911139616837,0.49001526036517346,0.49001526036517346,0.45547911139616837
3836,0.4812256459562522,0.40217739019803317,0.4812256459562522,0.4812256459562522,0.4812256459562522,0.4812256459562522,0.4626558435467761,0.4812256459562522,0.4812256459562522,0.4626558435467761
3837,0.5072474032223162,0.39258858153372644,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45398253620782963,0.5072474032223162,0.5072474032223162,0.45398253620782963
3838,0.5114898274647406,0.3812639580426696,0.5114898274647406,0.5114898274647406,0.5114898274647406,0.5114898274647406,0.4626558435467761,0.5114898274647406,0.5114898274647406,0.4626558435467761
3839,0.5390999704693108,0.37957294696145394,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.45547911139616837,0.5390999704693108,0.5390999704693108,0.45547911139616837
3840,0.5168016228230422,0.38791638304351106,0.5168016228230422,0.5168016228230422,0.5168016228230422,0.5168016228230422,0.46115565819200155,0.5168016228230422,0.5168016228230422,0.46115565819200155
3841,0.4710497431237941,0.3817983501091462,0.4710497431237941,0.4710497431237941,0.4710497431237941,0.4710497431237941,0.4626558435467761,0.4710497431237941,0.4710497431237941,0.4626558435467761
3842,0.5172474032223162,0.399502095713338,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3843,0.46784710337224134,0.3658771650819365,0.46784710337224134,0.46784710337224134,0.46784710337224134,0.46784710337224134,0.46315070516972767,0.46784710337224134,0.46784710337224134,0.46315070516972767
3844,0.5312052336272055,0.39278094735860253,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
3845,0.5172474032223162,0.39357479059742945,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3846,0.5300152603651734,0.4001767847705373,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.4786951171608244,0.5300152603651734,0.5300152603651734,0.4786951171608244
3847,0.5172849972072787,0.3882203828588899,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
3848,0.49724740322231625,0.42334697513082176,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
3849,0.5178724032223163,0.38641857059521406,0.5178724032223163,0.5178724032223163,0.5178724032223163,0.5178724032223163,0.4456579809490081,0.5178724032223163,0.5178724032223163,0.4456579809490081
3850,0.49001526036517346,0.38805024464764903,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.45547911139616837,0.49001526036517346,0.49001526036517346,0.45547911139616837
3851,0.47724740322231624,0.4150805007147156,0.47724740322231624,0.47724740322231624,0.47724740322231624,0.47724740322231624,0.46817603314574524,0.47724740322231624,0.47724740322231624,0.46817603314574524
3852,0.5091909768900279,0.3735186053474947,0.5091909768900279,0.5091909768900279,0.5091909768900279,0.5091909768900279,0.4626558435467761,0.5091909768900279,0.5091909768900279,0.4626558435467761
3853,0.5072474032223162,0.3981877521621524,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
3854,0.4992849972072787,0.3900721977717192,0.4992849972072787,0.4992849972072787,0.4992849972072787,0.4992849972072787,0.45547911139616837,0.4992849972072787,0.4992849972072787,0.45547911139616837
3855,0.4857915584135303,0.37085908374044996,0.4857915584135303,0.4857915584135303,0.4857915584135303,0.4857915584135303,0.46426310400097115,0.4857915584135303,0.4857915584135303,0.46426310400097115
3856,0.45432373080136235,0.415454630004367,0.45432373080136235,0.45432373080136235,0.45432373080136235,0.45432373080136235,0.46817603314574524,0.45432373080136235,0.45432373080136235,0.46817603314574524
3857,0.5390999704693108,0.4106977846923428,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.4626558435467761,0.5390999704693108,0.5390999704693108,0.4626558435467761
3858,0.5312052336272055,0.4211557687567646,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
3859,0.5219298713083649,0.43227127361867806,0.5219298713083649,0.5219298713083649,0.5219298713083649,0.5219298713083649,0.45158219345066175,0.5219298713083649,0.5219298713083649,0.45158219345066175
3860,0.4993902603651735,0.3920833740352815,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
3861,0.4665431778702036,0.38359378352416607,0.4665431778702036,0.4665431778702036,0.4665431778702036,0.4665431778702036,0.46058223391781933,0.4665431778702036,0.4665431778702036,0.46058223391781933
3862,0.5421532855752574,0.39807364453488686,0.5421532855752574,0.5421532855752574,0.5421532855752574,0.5421532855752574,0.4626558435467761,0.5421532855752574,0.5421532855752574,0.4626558435467761
3863,0.4828779232564169,0.3905142636322245,0.4828779232564169,0.4828779232564169,0.4828779232564169,0.4828779232564169,0.45547911139616837,0.4828779232564169,0.4828779232564169,0.45547911139616837
3864,0.5100152603651735,0.40912085093765505,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.4714878921654175,0.5100152603651735,0.5100152603651735,0.4714878921654175
3865,0.5286210295959427,0.39171661447928174,0.5286210295959427,0.5286210295959427,0.5286210295959427,0.5286210295959427,0.45547911139616837,0.5286210295959427,0.5286210295959427,0.45547911139616837
3866,0.5107336990595611,0.4331850145131467,0.5107336990595611,0.5107336990595611,0.5107336990595611,0.5107336990595611,0.4597662354582862,0.5107336990595611,0.5107336990595611,0.4597662354582862
3867,0.5521532855752576,0.3939688314008184,0.5521532855752576,0.5521532855752576,0.5521532855752576,0.5521532855752576,0.45547911139616837,0.5521532855752576,0.5521532855752576,0.45547911139616837
3868,0.48958047775647784,0.38778196751969574,0.48958047775647784,0.48958047775647784,0.48958047775647784,0.48958047775647784,0.45398253620782963,0.48958047775647784,0.48958047775647784,0.45398253620782963
3869,0.5072474032223162,0.3656060935649936,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4626558435467761,0.5072474032223162,0.5072474032223162,0.4626558435467761
3870,0.5065431778702036,0.3819616151101924,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.4626558435467761,0.5065431778702036,0.5065431778702036,0.4626558435467761
3871,0.5121532855752575,0.4192560921003103,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.4626558435467761,0.5121532855752575,0.5121532855752575,0.4626558435467761
3872,0.5272474032223162,0.39091876238000467,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
3873,0.5272474032223162,0.40044257190381427,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
3874,0.5393902603651735,0.41058900089990674,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
3875,0.5021532855752575,0.38687242909489306,0.5021532855752575,0.5021532855752575,0.5021532855752575,0.5021532855752575,0.4498973450887192,0.5021532855752575,0.5021532855752575,0.4498973450887192
3876,0.5115274214497031,0.4024302723835808,0.5115274214497031,0.5115274214497031,0.5115274214497031,0.5115274214497031,0.4597662354582862,0.5115274214497031,0.5115274214497031,0.4597662354582862
3877,0.5193902603651734,0.40331127020691326,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
3878,0.5068126206136206,0.4063293981165827,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.45547911139616837,0.5068126206136206,0.5068126206136206,0.45547911139616837
3879,0.5411606405391342,0.3991422614459708,0.5411606405391342,0.5411606405391342,0.5411606405391342,0.5411606405391342,0.45547911139616837,0.5411606405391342,0.5411606405391342,0.45547911139616837
3880,0.5119899605150985,0.36818368302992366,0.5119899605150985,0.5119899605150985,0.5119899605150985,0.5119899605150985,0.45547911139616837,0.5119899605150985,0.5119899605150985,0.45547911139616837
3881,0.5272474032223162,0.4083284448028451,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
3882,0.5172474032223162,0.3877628593634627,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3883,0.5300152603651734,0.3990892893848033,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.46115565819200155,0.5300152603651734,0.5300152603651734,0.46115565819200155
3884,0.5221532855752574,0.39807364453488686,0.5221532855752574,0.5221532855752574,0.5221532855752574,0.5221532855752574,0.45547911139616837,0.5221532855752574,0.5221532855752574,0.45547911139616837
3885,0.46939026036517345,0.40053858118199026,0.46939026036517345,0.46939026036517345,0.46939026036517345,0.46939026036517345,0.45240875152373217,0.46939026036517345,0.46939026036517345,0.45240875152373217
3886,0.5211260082750928,0.39832169702329745,0.5211260082750928,0.5211260082750928,0.5211260082750928,0.5211260082750928,0.46817603314574524,0.5211260082750928,0.5211260082750928,0.46817603314574524
3887,0.5386651878606152,0.40286231283960494,0.5386651878606152,0.5386651878606152,0.5386651878606152,0.5386651878606152,0.4498973450887192,0.5386651878606152,0.5386651878606152,0.4498973450887192
3888,0.5241229092951908,0.3918349336769278,0.5241229092951908,0.5241229092951908,0.5241229092951908,0.5241229092951908,0.4626558435467761,0.5241229092951908,0.5241229092951908,0.4626558435467761
3889,0.48724740322231624,0.41529119588541397,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45547911139616837,0.48724740322231624,0.48724740322231624,0.45547911139616837
3890,0.47939026036517346,0.4223474640948685,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
3891,0.5172849972072787,0.4107245649750706,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
3892,0.5207704510185098,0.44129460694040645,0.5207704510185098,0.5207704510185098,0.5207704510185098,0.5207704510185098,0.45547911139616837,0.5207704510185098,0.5207704510185098,0.45547911139616837
3893,0.5272474032223162,0.40092056613180843,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45158219345066175,0.5272474032223162,0.5272474032223162,0.45158219345066175
3894,0.5300152603651734,0.4024888700015372,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.4614593963392535,0.5300152603651734,0.5300152603651734,0.4614593963392535
3895,0.5060670323928944,0.43908011425612253,0.5060670323928944,0.5060670323928944,0.5060670323928944,0.5060670323928944,0.4568954541973947,0.5060670323928944,0.5060670323928944,0.4568954541973947
3896,0.5365157664380479,0.4155731278840337,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.45158219345066175,0.5365157664380479,0.5365157664380479,0.45158219345066175
3897,0.44742662282304224,0.3433316050125977,0.44742662282304224,0.44742662282304224,0.44742662282304224,0.44742662282304224,0.4660991431312765,0.44742662282304224,0.44742662282304224,0.4660991431312765
3898,0.5300294737074485,0.4132965191131279,0.5300294737074485,0.5300294737074485,0.5300294737074485,0.5300294737074485,0.46695259024459357,0.5300294737074485,0.5300294737074485,0.46695259024459357
3899,0.4993902603651735,0.4018103456577501,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
3900,0.4898710295959427,0.43684911389843345,0.4898710295959427,0.4898710295959427,0.4898710295959427,0.4898710295959427,0.46058223391781933,0.4898710295959427,0.4898710295959427,0.46058223391781933
3901,0.48960302632262026,0.40695764860977685,0.48960302632262026,0.48960302632262026,0.48960302632262026,0.48960302632262026,0.4609871329968338,0.48960302632262026,0.48960302632262026,0.4609871329968338
3902,0.5319298713083649,0.4057240897696037,0.5319298713083649,0.5319298713083649,0.5319298713083649,0.5319298713083649,0.4626558435467761,0.5319298713083649,0.5319298713083649,0.4626558435467761
3903,0.5021951232977548,0.3369935975214064,0.5021951232977548,0.5021951232977548,0.5021951232977548,0.5021951232977548,0.45547911139616837,0.5021951232977548,0.5021951232977548,0.45547911139616837
3904,0.48939026036517347,0.41283434849314943,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
3905,0.5272474032223162,0.41760680536628636,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.46115565819200155,0.5272474032223162,0.5272474032223162,0.46115565819200155
3906,0.5321532855752575,0.3829642169254592,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.4626558435467761,0.5321532855752575,0.5321532855752575,0.4626558435467761
3907,0.4825282855752575,0.421235566268029,0.4825282855752575,0.4825282855752575,0.4825282855752575,0.4825282855752575,0.46426310400097115,0.4825282855752575,0.4825282855752575,0.46426310400097115
3908,0.4714908979456422,0.3933597671690619,0.4714908979456422,0.4714908979456422,0.4714908979456422,0.4714908979456422,0.4626558435467761,0.4714908979456422,0.4714908979456422,0.4626558435467761
3909,0.5118302336272055,0.39474991914117774,0.5118302336272055,0.5118302336272055,0.5118302336272055,0.5118302336272055,0.4480238089827526,0.5118302336272055,0.5118302336272055,0.4480238089827526
3910,0.4888016228230423,0.38273879707435166,0.4888016228230423,0.4888016228230423,0.4888016228230423,0.4888016228230423,0.4626558435467761,0.4888016228230423,0.4888016228230423,0.4626558435467761
3911,0.5165157664380479,0.4230683202824545,0.5165157664380479,0.5165157664380479,0.5165157664380479,0.5165157664380479,0.4626558435467761,0.5165157664380479,0.5165157664380479,0.4626558435467761
3912,0.5178724032223162,0.392282970819752,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45398253620782963,0.5178724032223162,0.5178724032223162,0.45398253620782963
3913,0.48680162282304223,0.35252107580133263,0.48680162282304223,0.48680162282304223,0.48680162282304223,0.48680162282304223,0.46115565819200155,0.48680162282304223,0.48680162282304223,0.46115565819200155
3914,0.5072474032223162,0.436731201501552,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45708264784983976,0.5072474032223162,0.5072474032223162,0.45708264784983976
3915,0.5172474032223162,0.3943539324109194,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3916,0.49724740322231625,0.4364734335823576,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
3917,0.4919298713083649,0.4162297406253836,0.4919298713083649,0.4919298713083649,0.4919298713083649,0.4919298713083649,0.45158219345066175,0.4919298713083649,0.4919298713083649,0.45158219345066175
3918,0.5172474032223162,0.41677062601143655,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.46115565819200155,0.5172474032223162,0.5172474032223162,0.46115565819200155
3919,0.5193902603651734,0.4033538492823391,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4626558435467761,0.5193902603651734,0.5193902603651734,0.4626558435467761
3920,0.49895128700245067,0.3908883605114151,0.49895128700245067,0.49895128700245067,0.49895128700245067,0.49895128700245067,0.4626558435467761,0.49895128700245067,0.49895128700245067,0.4626558435467761
3921,0.5012256459562522,0.3960047901021945,0.5012256459562522,0.5012256459562522,0.5012256459562522,0.5012256459562522,0.47268751883404087,0.5012256459562522,0.5012256459562522,0.47268751883404087
3922,0.5393902603651735,0.40016105892372617,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
3923,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3924,0.48960302632262026,0.42449735264658706,0.48960302632262026,0.48960302632262026,0.48960302632262026,0.48960302632262026,0.46426310400097115,0.48960302632262026,0.48960302632262026,0.46426310400097115
3925,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3926,0.5241940881163696,0.37036425171420867,0.5241940881163696,0.5241940881163696,0.5241940881163696,0.5241940881163696,0.45547911139616837,0.5241940881163696,0.5241940881163696,0.45547911139616837
3927,0.5017185029665618,0.3823038375557133,0.5017185029665618,0.5017185029665618,0.5017185029665618,0.5017185029665618,0.45547911139616837,0.5017185029665618,0.5017185029665618,0.45547911139616837
3928,0.5193902603651734,0.4018008723617782,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
3929,0.5272474032223162,0.3907798734911158,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
3930,0.5172474032223162,0.39534763064361017,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3931,0.48939026036517347,0.40397375121290496,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
3932,0.4713460693895477,0.3659590495080806,0.4713460693895477,0.4713460693895477,0.4713460693895477,0.4713460693895477,0.4530516684578029,0.4713460693895477,0.4713460693895477,0.4530516684578029
3933,0.5421532855752575,0.37734630007912345,0.5421532855752575,0.5421532855752575,0.5421532855752575,0.5421532855752575,0.4626558435467761,0.5421532855752575,0.5421532855752575,0.4626558435467761
3934,0.5065516228230422,0.3730919918877245,0.5065516228230422,0.5065516228230422,0.5065516228230422,0.5065516228230422,0.45108892436273307,0.5065516228230422,0.5065516228230422,0.45108892436273307
3935,0.5172474032223162,0.40281229267810326,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3936,0.5492474032223164,0.3513693526185153,0.5492474032223164,0.5492474032223164,0.5492474032223164,0.5492474032223164,0.4626558435467761,0.5492474032223164,0.5492474032223164,0.4626558435467761
3937,0.5393902603651735,0.36832832973253926,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.46115565819200155,0.5393902603651735,0.5393902603651735,0.46115565819200155
3938,0.5278724032223162,0.4010030202625012,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.4626558435467761,0.5278724032223162,0.5278724032223162,0.4626558435467761
3939,0.5472474032223164,0.40128791716818,0.5472474032223164,0.5472474032223164,0.5472474032223164,0.5472474032223164,0.4626558435467761,0.5472474032223164,0.5472474032223164,0.4626558435467761
3940,0.556024307043382,0.4002317574432238,0.556024307043382,0.556024307043382,0.556024307043382,0.556024307043382,0.46817603314574524,0.556024307043382,0.556024307043382,0.46817603314574524
3941,0.49242474312379414,0.3526026016458869,0.49242474312379414,0.49242474312379414,0.49242474312379414,0.49242474312379414,0.4626558435467761,0.49242474312379414,0.49242474312379414,0.4626558435467761
3942,0.4993902603651735,0.42812852302432247,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
3943,0.5193902603651734,0.4238909674591166,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
3944,0.5293902603651734,0.4002999478126151,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
3945,0.488281885980937,0.3825645592790275,0.488281885980937,0.488281885980937,0.488281885980937,0.488281885980937,0.4609871329968338,0.488281885980937,0.488281885980937,0.4609871329968338
3946,0.5373002491966686,0.3583800939612674,0.5373002491966686,0.5373002491966686,0.5373002491966686,0.5373002491966686,0.4587492537707491,0.5373002491966686,0.5373002491966686,0.4587492537707491
3947,0.4993902603651735,0.4176546574655633,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.46115565819200155,0.4993902603651735,0.4993902603651735,0.46115565819200155
3948,0.4668016228230422,0.35682923262035904,0.4668016228230422,0.4668016228230422,0.4668016228230422,0.4668016228230422,0.46817603314574524,0.4668016228230422,0.4668016228230422,0.46817603314574524
3949,0.4993902603651735,0.39776080340421244,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
3950,0.47956947996589944,0.39004064182947035,0.47956947996589944,0.47956947996589944,0.47956947996589944,0.47956947996589944,0.45398253620782963,0.47956947996589944,0.47956947996589944,0.45398253620782963
3951,0.49724740322231625,0.3941776982368356,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
3952,0.5112052336272055,0.40608904798469103,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4786951171608244,0.5112052336272055,0.5112052336272055,0.4786951171608244
3953,0.4904496081504702,0.4042529525308295,0.4904496081504702,0.4904496081504702,0.4904496081504702,0.4904496081504702,0.45547911139616837,0.4904496081504702,0.4904496081504702,0.45547911139616837
3954,0.5310746081504703,0.361256796243009,0.5310746081504703,0.5310746081504703,0.5310746081504703,0.5310746081504703,0.45098497689953365,0.5310746081504703,0.5310746081504703,0.45098497689953365
3955,0.4608337955533895,0.3797821397479961,0.4608337955533895,0.4608337955533895,0.4608337955533895,0.4608337955533895,0.4609871329968338,0.4608337955533895,0.4608337955533895,0.4609871329968338
