,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
1409,74.75906526746837,74.32343,74.75906526746837,74.32343
1410,69.52884006203215,70.57244,69.52884006203215,70.57244
1411,86.1651417054129,83.65377,86.1651417054129,83.65377
1412,76.40352232668658,76.86088,76.40352232668658,76.86088
1413,79.93511347827837,80.93141,79.93511347827837,80.93141
1414,87.25582620688988,95.88183,87.25582620688988,95.88183
1415,82.73124734676401,85.129684,82.73124734676401,85.129684
1416,84.43899242635473,86.52299,84.43899242635473,86.52299
1417,99.10146073037288,102.32224,99.10146073037288,102.32224
1418,82.8183927851884,84.48575,82.8183927851884,84.48575
1419,84.63261587880288,82.98619,84.63261587880288,82.98619
1420,94.17392174201484,98.01673,94.17392174201484,98.01673
1421,105.9942372961873,105.45588,105.9942372961873,105.45588
1422,88.0627671837808,88.30994,88.0627671837808,88.30994
1423,65.65170267841268,65.35661,65.65170267841268,65.35661
1424,103.9242080817412,103.456924,103.9242080817412,103.456924
1425,87.27063591145009,86.2286,87.27063591145009,86.2286
1426,82.76127817075053,83.85405,82.76127817075053,83.85405
1427,77.43903592078539,81.521065,77.43903592078539,81.521065
1428,93.95585951364876,94.65925,93.95585951364876,94.65925
1429,98.32127621315055,92.06713,98.32127621315055,92.06713
1430,101.50293378322533,103.28033,101.50293378322533,103.28033
1431,61.019326605559286,61.657524,61.019326605559286,61.657524
1432,63.456024385163346,63.92499,63.456024385163346,63.92499
1433,80.10224244857716,83.38446,80.10224244857716,83.38446
1434,96.07687637898027,94.8566,96.07687637898027,94.8566
1435,108.1126013108551,106.34046,108.1126013108551,106.34046
1436,80.49650618512078,80.82549,80.49650618512078,80.82549
1437,65.35420210918846,67.73384,65.35420210918846,67.73384
1438,71.17459925591413,68.861626,71.17459925591413,68.861626
1439,105.67035041068527,114.72472,105.67035041068527,114.72472
1440,80.4386116989507,80.6983,80.4386116989507,80.6983
1441,78.32371388786669,80.13184,78.32371388786669,80.13184
1442,73.02867223499175,74.602455,73.02867223499175,74.602455
1443,91.52559545066651,92.82431,91.52559545066651,92.82431
1444,91.79237039456893,88.75763,91.79237039456893,88.75763
1445,86.3897933409703,82.83461,86.3897933409703,82.83461
1446,84.8527275359562,84.032646,84.8527275359562,84.032646
1447,110.432127070418,112.05962,110.432127070418,112.05962
1448,78.43057162601235,80.68828,78.43057162601235,80.68828
1449,83.93908410995505,90.41342,83.93908410995505,90.41342
1450,75.34584786653727,69.86038,75.34584786653727,69.86038
1451,88.65941265690674,84.11966,88.65941265690674,84.11966
1452,80.95572086607228,82.38913,80.95572086607228,82.38913
1453,82.16189563003263,82.91461,82.16189563003263,82.91461
1454,105.52875779034412,103.21149,105.52875779034412,103.21149
1455,81.26267624481295,80.71524,81.26267624481295,80.71524
1456,90.16769109856432,89.0831,90.16769109856432,89.0831
1457,67.92238067577568,66.48079,67.92238067577568,66.48079
1458,73.7116240853511,78.323425,73.7116240853511,78.323425
1459,71.99357552190543,73.52539,71.99357552190543,73.52539
1460,87.03171319918806,90.28078,87.03171319918806,90.28078
1461,72.6419644105057,68.73423,72.6419644105057,68.73423
1462,74.66475840248495,72.20585,74.66475840248495,72.20585
1463,69.07637752486971,70.13284,69.07637752486971,70.13284
1464,75.29891052156654,69.516136,75.29891052156654,69.516136
1465,98.34836910834599,98.060196,98.34836910834599,98.060196
1466,89.89384265028741,88.45976,89.89384265028741,88.45976
1467,92.04843135731528,95.775345,92.04843135731528,95.775345
1468,78.93262480291037,76.5684,78.93262480291037,76.5684
1469,82.83813619545697,69.77602,82.83813619545697,69.77602
1470,64.05165420980973,65.231514,64.05165420980973,65.231514
1471,69.60364410684429,76.06677,69.60364410684429,76.06677
1472,73.68196991338368,75.88433,73.68196991338368,75.88433
1473,73.08288980663497,73.45486,73.08288980663497,73.45486
1474,70.87418255792625,72.137665,70.87418255792625,72.137665
1475,103.51065428419645,104.093864,103.51065428419645,104.093864
1476,82.74404871606885,82.65041,82.74404871606885,82.65041
1477,54.08835267444272,61.628185,54.08835267444272,61.628185
1478,72.95759522939045,72.572044,72.95759522939045,72.572044
1479,96.57590430509538,97.490295,96.57590430509538,97.490295
1480,92.912698974882,93.984436,92.912698974882,93.984436
1481,86.42627893497183,84.94892,86.42627893497183,84.94892
1482,85.76042598654578,91.93855,85.76042598654578,91.93855
1483,86.22279068653052,87.75152,86.22279068653052,87.75152
1484,87.44020109765177,90.114456,87.44020109765177,90.114456
1485,90.34010994307118,91.03702,90.34010994307118,91.03702
1486,81.02157295860422,81.04977,81.02157295860422,81.04977
1487,102.48854788150936,98.41783,102.48854788150936,98.41783
1488,66.51526493613005,68.92093,66.51526493613005,68.92093
1489,95.39288317696469,87.05353,95.39288317696469,87.05353
1490,80.0382764706552,80.54819,80.0382764706552,80.54819
1491,100.29492724094825,101.14409,100.29492724094825,101.14409
1492,104.26591797741014,101.29719,104.26591797741014,101.29719
1493,78.46453569458572,76.8,78.46453569458572,76.8
1494,90.86693413207104,92.7754,90.86693413207104,92.7754
1495,81.76769267932252,78.092224,81.76769267932252,78.092224
1496,91.86681694161348,92.009285,91.86681694161348,92.009285
1497,73.65398530036259,73.36719,73.65398530036259,73.36719
1498,71.46979616818237,74.84443,71.46979616818237,74.84443
1499,97.85366007932032,98.58847,97.85366007932032,98.58847
1500,88.13026080029601,91.46931,88.13026080029601,91.46931
1501,83.47525529513462,80.79293,83.47525529513462,80.79293
1502,55.96851987343803,55.02536,55.96851987343803,55.02536
1503,91.76556784785657,93.61879,91.76556784785657,93.61879
1504,84.78578107744136,87.283195,84.78578107744136,87.283195
1505,114.39878145019759,112.84409,114.39878145019759,112.84409
1506,74.92069263701751,74.27766,74.92069263701751,74.27766
1507,80.48756280772625,76.63661,80.48756280772625,76.63661
1508,91.07484206188678,94.580414,91.07484206188678,94.580414
1509,82.37396703528202,78.315834,82.37396703528202,78.315834
1510,75.94032798451053,75.44511,75.94032798451053,75.44511
1511,78.90293457197834,87.64099,78.90293457197834,87.64099
1512,88.27272755870626,90.50026,88.27272755870626,90.50026
1513,74.38022673085572,76.17468,74.38022673085572,76.17468
1514,65.95081217779386,66.005974,65.95081217779386,66.005974
1515,99.44727507445293,101.995155,99.44727507445293,101.995155
1516,71.2456887549622,72.6829,71.2456887549622,72.6829
1517,84.75818207303041,82.97764,84.75818207303041,82.97764
1518,89.89397676195358,89.82831,89.89397676195358,89.82831
1519,90.72471358326345,86.8125,90.72471358326345,86.8125
1520,73.19246848526564,73.49144,73.19246848526564,73.49144
1521,70.21019359949014,70.053955,70.21019359949014,70.053955
1522,86.06283382739855,86.80013,86.06283382739855,86.80013
1523,75.67971400637248,79.23019,75.67971400637248,79.23019
1524,82.80207599087078,79.88038,82.80207599087078,79.88038
1525,90.25709944448056,92.7359,90.25709944448056,92.7359
1526,85.69192157499845,86.86883,85.69192157499845,86.86883
1527,80.37397192492494,83.58512,80.37397192492494,83.58512
1528,80.21461847109981,80.71524,80.21461847109981,80.71524
1529,87.82488975959518,89.78363,87.82488975959518,89.78363
1530,99.18104359387053,101.42187,99.18104359387053,101.42187
1531,83.18372895896698,88.68172,83.18372895896698,88.68172
1532,95.06153454613559,94.56922,95.06153454613559,94.56922
1533,87.44326486731018,89.456085,87.44326486731018,89.456085
1534,105.35473745594993,104.27764,105.35473745594993,104.27764
1535,75.6235289143134,81.20578,75.6235289143134,81.20578
1536,93.76725556758868,93.07105,93.76725556758868,93.07105
1537,73.16004279108779,74.639626,73.16004279108779,74.639626
1538,96.11673433369617,95.547966,96.11673433369617,95.547966
1539,95.96085598982677,93.49901,95.96085598982677,93.49901
1540,81.43874843259891,80.71524,81.43874843259891,80.71524
1541,68.28879120122895,69.60005,68.28879120122895,69.60005
1542,84.16800994734444,86.35078,84.16800994734444,86.35078
1543,88.99827856989486,92.45365,88.99827856989486,92.45365
1544,77.77923340577513,76.36815,77.77923340577513,76.36815
1545,87.23201774598692,89.98775,87.23201774598692,89.98775
1546,62.095067667303624,62.811256,62.095067667303624,62.811256
1547,92.41265912008305,95.74311,92.41265912008305,95.74311
1548,92.26956898615867,87.571365,92.26956898615867,87.571365
1549,70.02576036910409,65.98966,70.02576036910409,65.98966
1550,96.12444521520433,98.14484,96.12444521520433,98.14484
1551,69.72113550591655,71.70055,69.72113550591655,71.70055
1552,108.56395530797477,104.76113,108.56395530797477,104.76113
1553,97.75028488159217,99.58428,97.75028488159217,99.58428
1554,88.9765243536724,86.57981,88.9765243536724,86.57981
1555,70.55976388309489,71.19471,70.55976388309489,71.19471
1556,96.83279973604192,84.12664,96.83279973604192,84.12664
1557,75.79225193412549,76.39739,75.79225193412549,76.39739
1558,72.33347912709871,72.48016,72.33347912709871,72.48016
1559,77.5549873869752,78.58378,77.5549873869752,78.58378
1560,89.31279755885839,87.70233,89.31279755885839,87.70233
1561,84.1640849488391,86.72173,84.1640849488391,86.72173
1562,66.18271512660624,65.1237,66.18271512660624,65.1237
1563,73.32019446322795,80.70137,73.32019446322795,80.70137
1564,80.30694493365763,79.630905,80.30694493365763,79.630905
1565,97.92994795781306,98.54254,97.92994795781306,98.54254
1566,68.32587075608205,64.843414,68.32587075608205,64.843414
1567,88.30782745220392,91.56954,88.30782745220392,91.56954
1568,100.93782089984165,102.04252,100.93782089984165,102.04252
1569,94.41404758661133,94.07123,94.41404758661133,94.07123
1570,81.16841597343387,80.91248,81.16841597343387,80.91248
1571,87.6231001635366,83.50182,87.6231001635366,83.50182
1572,92.94446535283089,93.74346,92.94446535283089,93.74346
1573,78.77142010979696,79.71968,78.77142010979696,79.71968
1574,76.21216426582657,73.08211,76.21216426582657,73.08211
1575,114.1031974099642,109.30919,114.1031974099642,109.30919
1576,57.50231063284889,62.84733,57.50231063284889,62.84733
1577,88.49651867437854,97.044655,88.49651867437854,97.044655
1578,75.24518373924059,72.49274,75.24518373924059,72.49274
1579,81.46441257751303,82.033066,81.46441257751303,82.033066
1580,67.31514676468714,71.51936,67.31514676468714,71.51936
1581,63.3280085717779,65.58571,63.3280085717779,65.58571
1582,108.00204387646102,105.10061,108.00204387646102,105.10061
1583,94.73057803734059,96.589775,94.73057803734059,96.589775
1584,94.18321342582874,93.0954,94.18321342582874,93.0954
1585,86.07056457752947,83.84637,86.07056457752947,83.84637
1586,93.46919699921796,91.54646,93.46919699921796,91.54646
1587,92.3587860390038,86.00837,92.3587860390038,86.00837
1588,85.33327162410706,86.72963,85.33327162410706,86.72963
1589,93.10988438317565,91.89311,93.10988438317565,91.89311
1590,99.84356454415001,99.25753,99.84356454415001,99.25753
1591,92.44956599739328,94.54497,92.44956599739328,94.54497
1592,82.14645716266239,81.87247,82.14645716266239,81.87247
1593,79.4436044142899,80.71524,79.4436044142899,80.71524
1594,91.6971428107729,97.16034,91.6971428107729,97.16034
1595,97.4219883145231,95.91774,97.4219883145231,95.91774
1596,100.73562358649883,102.35673,100.73562358649883,102.35673
1597,87.61486462092432,84.961464,87.61486462092432,84.961464
1598,89.97425547754199,93.94412,89.97425547754199,93.94412
1599,86.69938519706591,82.593925,86.69938519706591,82.593925
1600,83.85159206628225,82.99982,83.85159206628225,82.99982
1601,89.65246751260725,89.54783,89.65246751260725,89.54783
1602,83.57746751901823,80.71524,83.57746751901823,80.71524
1603,75.05879133705673,72.66397,75.05879133705673,72.66397
1604,67.85432319428685,66.14391,67.85432319428685,66.14391
1605,70.79264815317867,72.12359,70.79264815317867,72.12359
1606,91.4523759513562,94.421135,91.4523759513562,94.421135
1607,79.43924282087255,78.353004,79.43924282087255,78.353004
1608,77.5115776875972,80.99746,77.5115776875972,80.99746
1609,80.48716856465819,79.56253,80.48716856465819,79.56253
1610,89.31660063819936,92.79704,89.31660063819936,92.79704
1611,87.29763739728389,85.584526,87.29763739728389,85.584526
1612,101.79048686110855,102.75721,101.79048686110855,102.75721
1613,80.34899196736592,81.02224,80.34899196736592,81.02224
1614,76.86717260118746,73.64084,76.86717260118746,73.64084
1615,76.04441679058345,76.31746,76.04441679058345,76.31746
1616,76.3687514733864,80.38474,76.3687514733864,80.38474
1617,83.62573998404253,85.79388,83.62573998404253,85.79388
1618,77.64164227407832,79.77298,77.64164227407832,79.77298
1619,90.07206635386615,93.7425,90.07206635386615,93.7425
1620,77.56137533709,75.64979,77.56137533709,75.64979
1621,70.44239044056519,72.83148,70.44239044056519,72.83148
1622,83.04443489502546,80.73989,83.04443489502546,80.73989
1623,80.71747755285287,80.96447,80.71747755285287,80.96447
1624,75.96696578250817,79.34726,75.96696578250817,79.34726
1625,74.3552152861879,83.64263,74.3552152861879,83.64263
1626,86.45740929296267,88.689156,86.45740929296267,88.689156
1627,84.98555272318197,84.00458,84.98555272318197,84.00458
1628,72.2049586394669,73.02071,72.2049586394669,73.02071
1629,86.15744990111648,82.89801,86.15744990111648,82.89801
1630,101.52328430169393,92.6588,101.52328430169393,92.6588
1631,79.3558083804271,79.7784,79.3558083804271,79.7784
1632,82.78271965985437,84.129585,82.78271965985437,84.129585
1633,74.16456703293693,75.34326,74.16456703293693,75.34326
1634,84.98747479311339,86.40714,84.98747479311339,86.40714
1635,76.88224712303565,82.206665,76.88224712303565,82.206665
1636,82.58772233634102,83.66575,82.58772233634102,83.66575
1637,72.36334128815781,76.65309,72.36334128815781,76.65309
1638,86.13996655225571,87.46011,86.13996655225571,87.46011
1639,80.4605930738553,86.530815,80.4605930738553,86.530815
1640,99.2605631220332,95.39294,99.2605631220332,95.39294
1641,81.42512573011106,80.74634,81.42512573011106,80.74634
1642,103.51043728304785,101.56554,103.51043728304785,101.56554
1643,71.89052662436279,74.61977,71.89052662436279,74.61977
1644,82.59109709864504,84.709465,82.59109709864504,84.709465
1645,75.06870181383852,75.15346,75.06870181383852,75.15346
1646,92.86463835459699,87.61462,92.86463835459699,87.61462
1647,89.92923231651912,89.127975,89.92923231651912,89.127975
1648,111.19235996309453,109.10825,111.19235996309453,109.10825
1649,95.86771252030417,93.58607,95.86771252030417,93.58607
1650,92.71138019950217,95.87337,92.71138019950217,95.87337
1651,96.65655252798672,95.13785,96.65655252798672,95.13785
1652,85.58200828259999,86.87189,85.58200828259999,86.87189
1653,82.72851869954775,84.442085,82.72851869954775,84.442085
1654,87.5716947602757,91.14915,87.5716947602757,91.14915
1655,93.5686653933966,94.12787,93.5686653933966,94.12787
1656,108.09042229134923,108.66843,108.09042229134923,108.66843
1657,77.42575502793682,75.557236,77.42575502793682,75.557236
1658,72.37953044509754,74.1531,72.37953044509754,74.1531
1659,93.67524184957426,93.89305,93.67524184957426,93.89305
1660,76.0343269541039,78.02548,76.0343269541039,78.02548
1661,97.06950746773634,92.83244,97.06950746773634,92.83244
1662,104.30718658347848,104.21102,104.30718658347848,104.21102
1663,85.60239618921571,84.46688,85.60239618921571,84.46688
1664,77.8533440560833,77.605545,77.8533440560833,77.605545
1665,80.07872525784899,82.16899,80.07872525784899,82.16899
1666,70.48283598306693,71.07958,70.48283598306693,71.07958
1667,101.13984045538007,103.46184,101.13984045538007,103.46184
1668,69.71544484026538,68.33871,69.71544484026538,68.33871
1669,83.38227311244202,87.75684,83.38227311244202,87.75684
1670,86.22823016414418,87.99644,86.22823016414418,87.99644
1671,90.84092809689696,86.29298,90.84092809689696,86.29298
1672,67.21959248502492,69.61485,67.21959248502492,69.61485
1673,97.52624100127127,97.81412,97.52624100127127,97.81412
1674,85.82107079922821,89.21795,85.82107079922821,89.21795
1675,86.55128513157604,87.39047,86.55128513157604,87.39047
1676,88.39023929399775,90.13797,88.39023929399775,90.13797
1677,84.18430135846472,80.96232,84.18430135846472,80.96232
1678,61.50215111056593,63.962845,61.50215111056593,63.962845
1679,74.78474251674959,73.60101,74.78474251674959,73.60101
1680,75.3437500585311,78.77488,75.3437500585311,78.77488
1681,65.52046358413168,63.342457,65.52046358413168,63.342457
1682,72.80809545993657,71.19397,72.80809545993657,71.19397
1683,75.08986110339526,75.95882,75.08986110339526,75.95882
1684,71.80749071880325,71.5601,71.80749071880325,71.5601
1685,57.84994798577111,63.33016,57.84994798577111,63.33016
1686,81.47520872748396,80.79002,81.47520872748396,80.79002
1687,73.85839855064125,73.65645,73.85839855064125,73.65645
1688,86.78764721901939,91.14355,86.78764721901939,91.14355
1689,80.96732042197334,81.08003,80.96732042197334,81.08003
1690,74.51097048620147,73.29089,74.51097048620147,73.29089
1691,78.12156935734868,76.8351,78.12156935734868,76.8351
1692,82.98319080510475,83.881905,82.98319080510475,83.881905
1693,72.67695422537633,72.93488,72.67695422537633,72.93488
1694,71.94318322715867,72.09994,71.94318322715867,72.09994
1695,72.35566138273236,73.39331,72.35566138273236,73.39331
1696,92.8105240707531,95.93382,92.8105240707531,95.93382
1697,79.72405775935533,80.1139,79.72405775935533,80.1139
1698,106.22358481975698,103.344925,106.22358481975698,103.344925
1699,79.72217025121893,80.784874,79.72217025121893,80.784874
1700,64.92892146580289,64.09582,64.92892146580289,64.09582
1701,66.71434523194603,70.63253,66.71434523194603,70.63253
1702,85.34287809741897,87.16259,85.34287809741897,87.16259
1703,75.77010585089727,74.67455,75.77010585089727,74.67455
1704,97.33841451017622,99.32321,97.33841451017622,99.32321
1705,59.470185358110484,61.479298,59.470185358110484,61.479298
1706,90.18672688437846,88.46919,90.18672688437846,88.46919
1707,69.31602128073598,68.96589,69.31602128073598,68.96589
1708,75.45431722615899,73.89232,75.45431722615899,73.89232
1709,74.99833681858433,69.217155,74.99833681858433,69.217155
1710,83.26336735589507,82.994606,83.26336735589507,82.994606
1711,83.76235882870265,86.929634,83.76235882870265,86.929634
1712,102.86323676388861,104.76839,102.86323676388861,104.76839
1713,80.40398292932673,80.58504,80.40398292932673,80.58504
1714,85.01911363255158,86.20641,85.01911363255158,86.20641
1715,80.75685855474967,80.81651,80.75685855474967,80.81651
1716,89.25325122534787,87.23861,89.25325122534787,87.23861
1717,92.35117377613847,85.65402,92.35117377613847,85.65402
1718,68.84160042629355,72.536606,68.84160042629355,72.536606
1719,75.60874461107824,80.04484,75.60874461107824,80.04484
1720,81.18549362167516,82.467224,81.18549362167516,82.467224
1721,87.25232942227683,84.39413,87.25232942227683,84.39413
1722,86.89957461104075,86.75799,86.89957461104075,86.75799
1723,68.38034593483553,67.331,68.38034593483553,67.331
1724,102.65695952754311,100.30711,102.65695952754311,100.30711
1725,92.17256344291354,92.37356,92.17256344291354,92.37356
1726,101.14664968708246,102.706,101.14664968708246,102.706
1727,79.41404102112654,86.31219,79.41404102112654,86.31219
1728,85.75638322287682,81.47963,85.75638322287682,81.47963
1729,81.94850153506866,83.7728,81.94850153506866,83.7728
1730,78.09660514893824,73.77228,78.09660514893824,73.77228
1731,121.96134167242042,112.69406,121.96134167242042,112.69406
1732,82.67582870818751,82.66232,82.67582870818751,82.66232
1733,72.38681475840053,73.03734,72.38681475840053,73.03734
1734,86.88737813105092,88.06835,86.88737813105092,88.06835
1735,91.37780515316138,89.50648,91.37780515316138,89.50648
1736,95.6411184692056,98.083466,95.6411184692056,98.083466
1737,86.56604980800739,87.492035,86.56604980800739,87.492035
1738,74.27238854068264,74.57961,74.27238854068264,74.57961
1739,85.41093323450696,89.251755,85.41093323450696,89.251755
1740,83.20336340694223,83.75231,83.20336340694223,83.75231
1741,67.68336897800623,74.4323,67.68336897800623,74.4323
1742,56.75296163222515,59.53861,56.75296163222515,59.53861
1743,99.22309244995165,98.92171,99.22309244995165,98.92171
1744,95.95380398877023,94.84833,95.95380398877023,94.84833
1745,76.6387584683315,77.52636,76.6387584683315,77.52636
1746,86.38600982757714,99.15435,86.38600982757714,99.15435
1747,75.56307844423338,78.23525,75.56307844423338,78.23525
1748,66.21224913769845,71.31542,66.21224913769845,71.31542
1749,94.98376223070943,98.63781,94.98376223070943,98.63781
1750,87.65968680937317,89.738106,87.65968680937317,89.738106
1751,94.84422591333248,95.115005,94.84422591333248,95.115005
1752,85.74986626401744,88.47669,85.74986626401744,88.47669
1753,76.75743974600402,81.62811,76.75743974600402,81.62811
1754,107.48508372582546,104.510025,107.48508372582546,104.510025
1755,85.68405276104875,84.1702,85.68405276104875,84.1702
1756,80.42947505690722,80.22071,80.42947505690722,80.22071
1757,81.5947415833615,81.07719,81.5947415833615,81.07719
1758,61.68556283078033,65.138054,61.68556283078033,65.138054
1759,84.08206950115232,80.68378,84.08206950115232,80.68378
1760,76.2739189533952,80.33329,76.2739189533952,80.33329
1761,87.15518532208387,89.30137,87.15518532208387,89.30137
1762,84.65210765476456,82.66357,84.65210765476456,82.66357
1763,101.71638313423625,99.44067,101.71638313423625,99.44067
1764,103.05829070299967,100.019005,103.05829070299967,100.019005
1765,92.79501640946137,92.40222,92.79501640946137,92.40222
1766,78.39746084840533,69.10003,78.39746084840533,69.10003
1767,98.96223435533341,100.94514,98.96223435533341,100.94514
1768,69.19141301278057,67.298584,69.19141301278057,67.298584
1769,87.28290228134347,87.7685,87.28290228134347,87.7685
1770,76.46807120071003,77.49,76.46807120071003,77.49
1771,80.50724364992323,80.69046,80.50724364992323,80.69046
1772,82.10644453097996,85.48903,82.10644453097996,85.48903
1773,89.83742841004891,89.32506,89.83742841004891,89.32506
1774,80.2623305501944,80.71524,80.2623305501944,80.71524
1775,74.82875164044401,72.56905,74.82875164044401,72.56905
1776,77.02555248430554,73.70761,77.02555248430554,73.70761
1777,86.78375721133295,84.66293,86.78375721133295,84.66293
1778,90.97525252791297,86.1598,90.97525252791297,86.1598
1779,87.27265545889975,89.326,87.27265545889975,89.326
1780,62.716868427348345,62.819473,62.716868427348345,62.819473
1781,76.62816184732253,80.060165,76.62816184732253,80.060165
1782,73.48793021535039,74.680885,73.48793021535039,74.680885
1783,89.87209747049258,93.32932,89.87209747049258,93.32932
1784,72.69373839532125,69.74106,72.69373839532125,69.74106
1785,88.09795459906127,90.96854,88.09795459906127,90.96854
1786,89.19802435015492,87.80084,89.19802435015492,87.80084
1787,79.81639824484012,80.18508,79.81639824484012,80.18508
1788,93.53871195744239,89.4443,93.53871195744239,89.4443
1789,81.79084646846616,80.54682,81.79084646846616,80.54682
1790,103.58745775455077,94.950935,103.58745775455077,94.950935
1791,92.65113403694966,91.99922,92.65113403694966,91.99922
1792,86.93392321910892,87.814224,86.93392321910892,87.814224
1793,79.21766187243281,77.134445,79.21766187243281,77.134445
1794,98.76913123723409,96.62301,98.76913123723409,96.62301
1795,107.25710956570731,104.72074,107.25710956570731,104.72074
1796,83.70520607666094,82.15879,83.70520607666094,82.15879
1797,69.46713593751815,72.69655,69.46713593751815,72.69655
1798,98.4635588309676,93.696335,98.4635588309676,93.696335
1799,95.68000978681414,94.31381,95.68000978681414,94.31381
1800,80.40135509240395,86.3908,80.40135509240395,86.3908
1801,104.47613301585875,102.001625,104.47613301585875,102.001625
1802,69.73696446999145,66.651276,69.73696446999145,66.651276
1803,84.92622011415324,83.96458,84.92622011415324,83.96458
1804,73.22133851093645,77.6754,73.22133851093645,77.6754
1805,93.62568053405698,96.9862,93.62568053405698,96.9862
1806,73.51170224597013,71.47509,73.51170224597013,71.47509
1807,86.08919147150016,86.60364,86.08919147150016,86.60364
1808,83.60504724732073,87.530365,83.60504724732073,87.530365
1809,70.98406085473255,72.45141,70.98406085473255,72.45141
1810,93.08814258014081,96.41821,93.08814258014081,96.41821
1811,81.11454091482096,82.10962,81.11454091482096,82.10962
1812,107.5487799574172,102.663185,107.5487799574172,102.663185
1813,90.43098689921396,88.94256,90.43098689921396,88.94256
1814,89.9945543349586,80.79423,89.9945543349586,80.79423
1815,62.950894562971826,63.773468,62.950894562971826,63.773468
1816,76.10291837828788,73.997665,76.10291837828788,73.997665
1817,78.75776496713809,75.84723,78.75776496713809,75.84723
1818,83.60362474499357,82.17488,83.60362474499357,82.17488
1819,89.33594474811787,89.297165,89.33594474811787,89.297165
1820,69.52768806700612,66.378395,69.52768806700612,66.378395
1821,88.87279341896522,95.759964,88.87279341896522,95.759964
1822,73.98166323372322,74.97238,73.98166323372322,74.97238
1823,84.49275044309013,88.25278,84.49275044309013,88.25278
1824,92.27725150855395,91.08182,92.27725150855395,91.08182
1825,93.1703874078961,96.58423,93.1703874078961,96.58423
1826,92.22752109765202,84.83937,92.22752109765202,84.83937
1827,66.09447922153106,65.428246,66.09447922153106,65.428246
1828,55.00002237296712,58.679253,55.00002237296712,58.679253
1829,82.08039697873664,81.07528,82.08039697873664,81.07528
1830,75.08616834610575,77.44284,75.08616834610575,77.44284
1831,71.97355412194179,72.996544,71.97355412194179,72.996544
1832,90.01334287098211,91.768585,90.01334287098211,91.768585
1833,80.38904841867645,80.11442,80.38904841867645,80.11442
1834,84.48642884010599,82.25372,84.48642884010599,82.25372
1835,75.18803034506084,75.16857,75.18803034506084,75.16857
1836,101.8908325312052,101.55224,101.8908325312052,101.55224
1837,64.9813286073869,64.5859,64.9813286073869,64.5859
1838,75.4862823574208,70.51155,75.4862823574208,70.51155
1839,81.3940420148275,81.55564,81.3940420148275,81.55564
1840,84.0971972637634,82.7454,84.0971972637634,82.7454
1841,83.58106719225896,84.28727,83.58106719225896,84.28727
1842,87.4489840831992,97.10509,87.4489840831992,97.10509
1843,87.48999742162141,88.49134,87.48999742162141,88.49134
1844,82.66444129374361,83.83088,82.66444129374361,83.83088
1845,81.35223946025758,83.8327,81.35223946025758,83.8327
1846,88.04017286248438,87.01931,88.04017286248438,87.01931
1847,87.9542823301897,87.60488,87.9542823301897,87.60488
1848,68.36523782565848,65.635315,68.36523782565848,65.635315
1849,84.83113414105117,87.92757,84.83113414105117,87.92757
1850,90.12748766842606,84.71685,90.12748766842606,84.71685
1851,88.77782337987037,91.69941,88.77782337987037,91.69941
1852,87.25299175145676,87.40422,87.25299175145676,87.40422
1853,79.21509560901256,77.267334,79.21509560901256,77.267334
1854,74.63255731964,80.73989,74.63255731964,80.73989
1855,83.05185972266406,85.37804,83.05185972266406,85.37804
1856,82.81829627585591,80.134026,82.81829627585591,80.134026
1857,87.61301685433193,92.64337,87.61301685433193,92.64337
1858,94.93535638599417,94.543175,94.93535638599417,94.543175
1859,76.15396835097852,74.767136,76.15396835097852,74.767136
1860,98.37638585229297,97.67633,98.37638585229297,97.67633
1861,76.854804839483,78.0926,76.854804839483,78.0926
1862,112.3670057669633,108.46686,112.3670057669633,108.46686
1863,89.09511790681358,92.653046,89.09511790681358,92.653046
1864,83.05622257868129,81.09994,83.05622257868129,81.09994
1865,90.14504485966722,90.48836,90.14504485966722,90.48836
1866,99.3676419797115,97.29308,99.3676419797115,97.29308
1867,99.09748083007958,101.951485,99.09748083007958,101.951485
1868,72.30092139015312,70.13116,72.30092139015312,70.13116
1869,108.33786480641663,106.18103,108.33786480641663,106.18103
1870,76.94887184198421,77.41956,76.94887184198421,77.41956
1871,93.03656124304507,93.46013,93.03656124304507,93.46013
1872,99.91477029148678,100.241875,99.91477029148678,100.241875
1873,119.52871669675403,116.786156,119.52871669675403,116.786156
1874,84.25013213482998,84.14925,84.25013213482998,84.14925
1875,84.18792882838443,81.17256,84.18792882838443,81.17256
1876,100.95034928065502,98.5755,100.95034928065502,98.5755
1877,86.9839845212598,86.49409,86.9839845212598,86.49409
1878,76.331232401698,75.39362,76.331232401698,75.39362
1879,66.7130930754571,76.03047,66.7130930754571,76.03047
1880,80.09999901355093,83.654724,80.09999901355093,83.654724
1881,84.09465482640383,81.4175,84.09465482640383,81.4175
1882,70.08566094608443,70.87737,70.08566094608443,70.87737
1883,84.61566332496204,85.38084,84.61566332496204,85.38084
1884,83.90656180875192,82.61042,83.90656180875192,82.61042
1885,91.94553065058449,94.063736,91.94553065058449,94.063736
1886,82.13254656854065,81.09994,82.13254656854065,81.09994
1887,104.27392348562762,102.57641,104.27392348562762,102.57641
1888,84.02244736136447,84.30239,84.02244736136447,84.30239
1889,91.70929592049686,95.92908,91.70929592049686,95.92908
1890,78.28360228791053,72.23762,78.28360228791053,72.23762
