,LABEL_Sepsis
1666,0.18530247
1667,0.13574032
1668,0.2041732
1669,0.17683476
1670,0.13635312
1671,0.14846715
1672,0.16041039
1673,0.14552374
1674,0.14789122
1675,0.15473722
1676,0.21452507
1677,0.13574032
1678,0.13574032
1679,0.13800196
1680,0.18662459
1681,0.13574032
1682,0.13647947
1683,0.13647947
1684,0.15402983
1685,0.13622294
1686,0.13608035
1687,0.18402824
1688,0.15444317
1689,0.1515773
1690,0.13711023
1691,0.13574032
1692,0.60557264
1693,0.15513943
1694,0.14670226
1695,0.13574032
1696,0.137811
1697,0.13574032
1698,0.20844907
1699,0.13574032
1700,0.1480342
1701,0.14130585
1702,0.14900929
1703,0.17028488
1704,0.21432315
1705,0.13574032
1706,0.13635312
1707,0.13709845
1708,0.15989758
1709,0.2181595
1710,0.13574032
1711,0.25869906
1712,0.1377307
1713,0.13661323
1714,0.13574032
1715,0.13622294
1716,0.14130436
1717,0.14735693
1718,0.13651347
1719,0.15719807
1720,0.2439053
1721,0.14498001
1722,0.14221723
1723,0.14137296
1724,0.14616765
1725,0.13608035
1726,0.13574032
1727,0.1799715
1728,0.13574032
1729,0.14432107
1730,0.13596389
1731,0.13697714
1732,0.13574032
1733,0.14619185
1734,0.17803195
1735,0.1388057
1736,0.13589928
1737,0.14755438
1738,0.16410753
1739,0.16380359
1740,0.14783688
1741,0.16190018
1742,0.13661323
1743,0.13613869
1744,0.313163
1745,0.13813667
1746,0.36032346
1747,0.1389899
1748,0.2167742
1749,0.14518401
1750,0.13623467
1751,0.14388636
1752,0.13661323
1753,0.15212664
1754,0.13574032
1755,0.25057605
1756,0.15625258
1757,0.13623467
1758,0.15110719
1759,0.13975397
1760,0.16580646
1761,0.13599609
1762,0.13574032
1763,0.32673666
1764,0.15411071
1765,0.13723953
1766,0.22990318
1767,0.1528316
1768,0.1734218
1769,0.13893428
1770,0.5505132
1771,0.19001053
1772,0.14095971
1773,0.15480664
1774,0.14011306
1775,0.16879554
1776,0.1689621
1777,0.15502238
1778,0.13661323
1779,0.14433736
1780,0.13574032
1781,0.18103404
1782,0.1395831
1783,0.13768551
1784,0.1397057
1785,0.3594747
1786,0.15099718
1787,0.13574032
1788,0.19005717
1789,0.1738119
1790,0.13982308
1791,0.13599609
1792,0.13710093
1793,0.13574032
1794,0.13936147
1795,0.13717392
1796,0.16071121
1797,0.15298915
1798,0.42719135
1799,0.13589928
1800,0.13714513
1801,0.29236758
1802,0.13622294
1803,0.1469185
1804,0.15746546
1805,0.14548993
1806,0.23320797
1807,0.13730682
1808,0.165424
1809,0.13717042
1810,0.15542127
1811,0.38169706
1812,0.20481496
1813,0.1548869
1814,0.19893232
1815,0.13709503
1816,0.13661323
1817,0.13574032
1818,0.13861792
1819,0.16452678
1820,0.13715641
1821,0.13647947
1822,0.13574032
1823,0.14458461
1824,0.13660765
1825,0.13896361
1826,0.14533266
1827,0.1489611
1828,0.16388474
1829,0.13661323
1830,0.14419346
1831,0.1384822
1832,0.15002172
1833,0.14017299
1834,0.14822261
1835,0.14257489
1836,0.13668276
1837,0.13849801
1838,0.18993483
1839,0.13748744
1840,0.1371373
1841,0.2617525
1842,0.23001516
1843,0.13703106
1844,0.155696
1845,0.13772549
1846,0.13574032
1847,0.13868989
1848,0.13574032
1849,0.13599609
1850,0.13829783
1851,0.14498001
1852,0.14501195
1853,0.15668143
1854,0.14002882
1855,0.14505486
1856,0.3397561
1857,0.23043993
1858,0.15013474
1859,0.13661323
1860,0.13924891
1861,0.14791808
1862,0.13902903
1863,0.15538347
1864,0.13574032
1865,0.40946174
1866,0.31076366
1867,0.15562855
1868,0.22484179
1869,0.13574032
1870,0.1432429
1871,0.13649121
1872,0.14087522
1873,0.27194285
1874,0.13574032
1875,0.13816667
1876,0.1422235
1877,0.14896074
1878,0.20766963
1879,0.5326452
1880,0.21480417
1881,0.13574032
1882,0.29249963
1883,0.13622294
1884,0.13574032
1885,0.13660987
1886,0.13756318
1887,0.13979237
1888,0.14207774
1889,0.13574032
1890,0.1612177
1891,0.1523359
1892,0.16420017
1893,0.15609379
1894,0.13599609
1895,0.28878537
1896,0.16051202
1897,0.13574032
1898,0.20747517
1899,0.18387906
1900,0.15136091
1901,0.14855966
1902,0.13983844
1903,0.23612529
1904,0.35860363
1905,0.13574032
1906,0.15475601
1907,0.26630244
1908,0.23235467
1909,0.14816463
1910,0.1420571
1911,0.13635312
1912,0.14282319
1913,0.18443857
1914,0.13734154
1915,0.13720314
1916,0.14043336
1917,0.13806137
1918,0.13574032
1919,0.15039316
1920,0.14321753
1921,0.16146019
1922,0.13574032
1923,0.13574032
1924,0.13673286
1925,0.13599609
1926,0.29274276
1927,0.13622001
1928,0.14254688
1929,0.17253026
1930,0.137811
1931,0.13998891
1932,0.14022468
1933,0.13599609
1934,0.13682845
1935,0.138328
1936,0.18777087
1937,0.13622294
1938,0.13742284
1939,0.26495323
1940,0.20451535
1941,0.154959
1942,0.14911155
1943,0.19995879
1944,0.13685434
1945,0.13599609
1946,0.14601545
1947,0.24845347
1948,0.13691805
1949,0.13714471
1950,0.14209813
1951,0.15084593
1952,0.14846502
1953,0.1471119
1954,0.13694547
1955,0.16479528
1956,0.14769112
1957,0.158103
1958,0.14506249
1959,0.4274016
1960,0.14122483
1961,0.13574032
1962,0.16118573
1963,0.13574032
1964,0.14753252
1965,0.13574032
1966,0.13574032
1967,0.13574032
1968,0.13920234
1969,0.1395831
1970,0.4503562
1971,0.15764278
1972,0.13589928
1973,0.1391951
1974,0.13775787
1975,0.13574032
1976,0.13595973
1977,0.15319128
1978,0.13574032
1979,0.14229564
1980,0.13700192
1981,0.14313833
1982,0.13574032
1983,0.13596389
1984,0.15050189
1985,0.13599609
1986,0.15383504
1987,0.13815922
1988,0.28854755
1989,0.13574032
1990,0.16444787
1991,0.22040169
1992,0.13718222
1993,0.23021567
1994,0.16021645
1995,0.3796165
1996,0.13661323
1997,0.4989218
1998,0.13645165
1999,0.15079838
2000,0.13574032
2001,0.14001533
2002,0.262437
2003,0.2075227
2004,0.13701814
2005,0.29651025
2006,0.1386827
2007,0.18880436
2008,0.13674101
2009,0.22605611
2010,0.19855681
2011,0.301131
2012,0.1746709
2013,0.1408316
2014,0.13608035
2015,0.36263633
2016,0.48841769
2017,0.25816813
2018,0.13574032
2019,0.14057301
2020,0.13574032
2021,0.24557562
2022,0.13574032
2023,0.2666669
2024,0.13574032
2025,0.13626339
2026,0.13574032
2027,0.13574032
2028,0.17515813
2029,0.13630314
2030,0.13976458
2031,0.13872783
2032,0.13574032
2033,0.17104271
2034,0.15505932
2035,0.23669145
2036,0.13638236
2037,0.33142492
2038,0.1458947
2039,0.26049593
2040,0.1437666
2041,0.1709319
2042,0.20227593
2043,0.4253746
2044,0.13631108
2045,0.13701846
2046,0.13656364
2047,0.15622422
2048,0.19113167
2049,0.14732176
2050,0.16848129
2051,0.37233666
2052,0.14713675
2053,0.13661323
2054,0.13647947
2055,0.16483776
2056,0.164505
2057,0.13574032
2058,0.13711289
2059,0.14228901
2060,0.33121276
2061,0.13574032
2062,0.22458532
2063,0.13966094
2064,0.14127582
2065,0.15330206
2066,0.13599609
2067,0.13710923
2068,0.44569314
2069,0.17382747
2070,0.13791145
2071,0.26036796
2072,0.15940167
2073,0.14682996
2074,0.437905
2075,0.1532059
2076,0.15181337
2077,0.13740271
2078,0.13574032
2079,0.13651997
2080,0.1399664
2081,0.13622294
2082,0.13732384
2083,0.15216795
2084,0.38821816
2085,0.37171102
2086,0.13599609
2087,0.15007226
2088,0.14136007
2089,0.13574032
2090,0.16255705
2091,0.14043388
2092,0.15810406
2093,0.15412699
2094,0.13622001
2095,0.16009039
2096,0.14431189
2097,0.1707198
2098,0.14037873
2099,0.179221
2100,0.13608035
2101,0.1568185
2102,0.17233062
2103,0.1423899
2104,0.24468453
2105,0.18804105
2106,0.13934615
2107,0.1363951
2108,0.20305164
2109,0.14451744
2110,0.22476205
2111,0.13574032
2112,0.14547029
2113,0.13599609
2114,0.1383323
2115,0.15140587
2116,0.21556792
2117,0.1369498
2118,0.16165379
2119,0.27434334
2120,0.15780695
2121,0.13692467
2122,0.20214395
2123,0.13622294
2124,0.13866667
2125,0.1493844
2126,0.13574032
2127,0.13574032
2128,0.1395549
2129,0.2570443
2130,0.3765261
2131,0.13574032
2132,0.13970001
2133,0.13622294
2134,0.13998924
2135,0.15504254
2136,0.13725533
2137,0.1515007
2138,0.13574032
2139,0.2135764
2140,0.1361438
2141,0.13574032
2142,0.22801471
2143,0.1964492
2144,0.13574032
2145,0.1425422
2146,0.13865651
2147,0.137811
2148,0.13574032
2149,0.27930617
2150,0.13714471
2151,0.13602543
2152,0.22802666
2153,0.14096574
2154,0.1748571
2155,0.14698052
2156,0.17053106
2157,0.4669257
2158,0.13982697
2159,0.13670288
2160,0.15265234
2161,0.15242587
2162,0.18432176
2163,0.13709845
2164,0.13666031
2165,0.13723904
2166,0.13825667
2167,0.21345341
2168,0.23795393
2169,0.13956915
2170,0.13694617
2171,0.13574032
2172,0.14096986
2173,0.13635312
2174,0.13972092
2175,0.13574032
2176,0.14219199
2177,0.55632246
2178,0.13589928
2179,0.13830249
2180,0.41654706
2181,0.13661323
2182,0.14383234
2183,0.19000362
2184,0.1525463
2185,0.1435573
2186,0.13574032
2187,0.19138026
2188,0.15030634
2189,0.13697714
2190,0.13767721
2191,0.13599609
2192,0.13667348
2193,0.13683754
2194,0.13731593
2195,0.13601288
2196,0.15244946
2197,0.14749841
2198,0.19192414
2199,0.14038888
2200,0.1361438
2201,0.14841165
2202,0.14025916
2203,0.15148392
2204,0.20135164
2205,0.13574032
2206,0.13574032
2207,0.13876241
2208,0.15015543
2209,0.13988793
2210,0.13574032
2211,0.20468733
2212,0.14005946
2213,0.140765
2214,0.13647527
2215,0.13661323
2216,0.18551475
2217,0.13574032
2218,0.1489462
2219,0.1361438
2220,0.17216416
2221,0.13574032
2222,0.13661323
2223,0.1836224
2224,0.13574032
2225,0.38976887
2226,0.13574032
2227,0.1425644
2228,0.15642957
2229,0.13599609
2230,0.15810026
2231,0.14256038
2232,0.1415776
2233,0.13949984
2234,0.1486787
2235,0.19129705
2236,0.39513552
2237,0.13924891
2238,0.13771243
2239,0.13574032
2240,0.3200796
2241,0.15833111
2242,0.32974064
2243,0.13574032
2244,0.1810831
2245,0.15873916
2246,0.13772722
2247,0.13599609
2248,0.14233582
2249,0.13661323
2250,0.14024165
2251,0.15729013
2252,0.16390474
2253,0.33990553
2254,0.13574032
2255,0.13677303
2256,0.14410947
2257,0.13574032
2258,0.17224452
2259,0.13539939
2260,0.18775114
2261,0.13893428
2262,0.1408472
2263,0.1753253
2264,0.13932167
2265,0.13574032
2266,0.13622294
2267,0.14696203
2268,0.13574032
2269,0.14154337
2270,0.1396042
2271,0.13574032
2272,0.13828476
2273,0.19964871
2274,0.14958464
2275,0.27244964
2276,0.14797164
2277,0.14361155
2278,0.14748716
2279,0.13647947
2280,0.13626339
2281,0.13574032
2282,0.13753253
2283,0.13574032
2284,0.21509925
2285,0.1385396
2286,0.13669233
2287,0.14072709
2288,0.13574032
2289,0.13929754
2290,0.21178429
2291,0.13622294
2292,0.17105919
2293,0.13574032
2294,0.17783964
2295,0.15365975
2296,0.20968398
2297,0.165004
2298,0.13622294
2299,0.13661323
2300,0.17472777
2301,0.20912476
2302,0.13662761
2303,0.13574032
2304,0.13662249
2305,0.13622294
2306,0.13790293
2307,0.19642887
2308,0.13574032
2309,0.13574032
2310,0.16697866
2311,0.14907204
2312,0.14863217
2313,0.14853469
2314,0.1546882
2315,0.15967095
2316,0.13574032
2317,0.14428623
2318,0.1419539
2319,0.13607097
2320,0.17942882
2321,0.14873579
2322,0.13574032
2323,0.39654964
2324,0.1382032
2325,0.13683754
2326,0.13574032
2327,0.13599609
2328,0.13574032
2329,0.45487386
2330,0.21321417
2331,0.15388925
2332,0.13651997
2333,0.1524307
2334,0.16294925
2335,0.14110711
2336,0.13574032
2337,0.2793794
2338,0.13606831
2339,0.13574032
2340,0.14038467
2341,0.13739903
2342,0.17178084
2343,0.13574032
2344,0.13574032
2345,0.20840341
2346,0.13574032
2347,0.27388552
2348,0.15101737
2349,0.14090179
2350,0.28453854
2351,0.14718552
2352,0.13574032
2353,0.14310819
2354,0.14465088
2355,0.26571146
2356,0.13574032
2357,0.17900231
2358,0.308243
2359,0.16119163
2360,0.13678175
2361,0.37458083
2362,0.13574032
2363,0.17899439
2364,0.15263326
2365,0.13840428
2366,0.20568277
2367,0.16575482
2368,0.16936876
2369,0.1387883
2370,0.13622294
2371,0.15649165
2372,0.13935576
2373,0.14929429
2374,0.14983214
2375,0.22743315
2376,0.1373514
2377,0.13574032
2378,0.16728331
2379,0.13574032
2380,0.13599609
2381,0.13763814
2382,0.14899658
2383,0.13574032
2384,0.13574032
2385,0.14326638
2386,0.1368905
2387,0.29028207
2388,0.1381391
2389,0.13599609
2390,0.16616867
2391,0.13574032
2392,0.15528747
2393,0.14996678
2394,0.13622294
2395,0.16971806
2396,0.13660397
2397,0.1371373
2398,0.15488864
2399,0.13574032
2400,0.15081954
2401,0.1461492
2402,0.25436452
2403,0.1816313
2404,0.13904978
2405,0.13769701
2406,0.16156639
2407,0.13942641
2408,0.18115267
2409,0.13574032
2410,0.13782488
2411,0.13574032
2412,0.13807283
2413,0.14375664
2414,0.14141163
2415,0.14567658
2416,0.16475974
2417,0.1454335
2418,0.14102557
2419,0.33634952
2420,0.1602894
2421,0.15644404
2422,0.16776402
2423,0.13574032
2424,0.1430623
2425,0.13802709
2426,0.20124239
2427,0.15775262
2428,0.13574032
2429,0.13574032
2430,0.31959316
2431,0.13574032
2432,0.14222981
2433,0.16679426
2434,0.13726456
2435,0.13574032
2436,0.15058765
2437,0.14142667
2438,0.14364941
2439,0.15402195
2440,0.1494996
2441,0.14540091
2442,0.13608035
2443,0.20007147
2444,0.14509676
2445,0.13647947
2446,0.18413238
2447,0.20080078
2448,0.14318737
2449,0.13574032
2450,0.13798803
2451,0.1690818
2452,0.19116269
2453,0.5386054
2454,0.13622294
2455,0.20071667
2456,0.14535849
2457,0.13759455
2458,0.13574032
2459,0.15852295
2460,0.13908744
2461,0.1888871
2462,0.14124334
2463,0.13693732
2464,0.13954514
2465,0.13574032
2466,0.13647947
2467,0.13599609
2468,0.18113673
2469,0.18643612
2470,0.13574032
2471,0.17543168
2472,0.13669854
2473,0.16062641
2474,0.13574032
2475,0.4035688
2476,0.13642947
2477,0.15485339
2478,0.1397052
2479,0.1363246
2480,0.14405574
2481,0.1480733
2482,0.13668878
2483,0.13608035
2484,0.13740224
2485,0.13574032
2486,0.13599609
2487,0.2435212
2488,0.16714796
2489,0.19451882
2490,0.13574032
2491,0.23411664
2492,0.13603686
2493,0.13661323
2494,0.13841169
2495,0.15174007
2496,0.13661323
2497,0.3983451
2498,0.14803259
2499,0.1402018
2500,0.13958338
2501,0.1365363
2502,0.18248741
2503,0.15542528
2504,0.23442513
2505,0.24243301
2506,0.13679259
2507,0.13599609
2508,0.13622294
2509,0.4090658
2510,0.32486466
2511,0.17732894
2512,0.13574032
2513,0.13913035
2514,0.2386543
2515,0.13612023
2516,0.16512114
2517,0.16582017
2518,0.13855225
2519,0.15492098
2520,0.13759488
2521,0.33644372
2522,0.28667048
2523,0.1379879
2524,0.13607097
2525,0.13574032
2526,0.51030993
2527,0.13766602
2528,0.1547709
2529,0.13535737
2530,0.13651997
2531,0.14998914
2532,0.14487493
2533,0.15633261
2534,0.16248055
2535,0.13589928
2536,0.1391251
2537,0.13622294
2538,0.20469257
2539,0.38983488
2540,0.13665098
2541,0.13675298
2542,0.13642284
2543,0.444718
2544,0.13574032
2545,0.37958518
2546,0.14001319
2547,0.13716964
2548,0.1394384
2549,0.15659897
2550,0.13649337
2551,0.37416896
2552,0.13629805
2553,0.18929708
2554,0.2948049
2555,0.16642581
2556,0.15344988
2557,0.45568904
2558,0.15170479
2559,0.1397052
2560,0.3040422
2561,0.13574032
2562,0.13574032
2563,0.14829782
2564,0.15284874
2565,0.13921267
2566,0.13574032
2567,0.14806731
2568,0.15512173
2569,0.14182541
2570,0.15626019
2571,0.16728495
2572,0.13778041
2573,0.17348222
2574,0.13911234
2575,0.15936856
2576,0.17660813
2577,0.13574032
2578,0.13770793
2579,0.4387346
2580,0.13622294
2581,0.13743758
2582,0.13942641
2583,0.13574032
2584,0.17181405
2585,0.13574032
2586,0.14532596
2587,0.15869549
2588,0.13608035
2589,0.13764907
2590,0.188791
2591,0.13574032
2592,0.13622294
2593,0.13626339
2594,0.13730682
2595,0.14246738
2596,0.1382052
2597,0.13622001
2598,0.14596963
2599,0.17502217
2600,0.13709845
2601,0.21625358
2602,0.1552468
2603,0.13574032
2604,0.13761248
2605,0.13661323
2606,0.13599609
2607,0.15846981
2608,0.13733703
2609,0.3499639
2610,0.13663474
2611,0.31860164
2612,0.1564621
2613,0.13574032
2614,0.14349459
2615,0.15549162
2616,0.13875197
2617,0.13880442
2618,0.13589928
2619,0.13647947
2620,0.13814458
2621,0.15510668
2622,0.15540305
2623,0.18212762
2624,0.35590202
2625,0.38115123
2626,0.1412261
2627,0.30499896
2628,0.13906984
2629,0.13599609
2630,0.1361438
2631,0.13987888
2632,0.4251919
2633,0.13694547
2634,0.4404643
2635,0.15199761
2636,0.13599609
2637,0.4780962
2638,0.13612257
2639,0.13574032
2640,0.15881138
2641,0.14950652
2642,0.13574032
2643,0.1468612
2644,0.13920696
2645,0.13770154
2646,0.13635312
2647,0.13574032
2648,0.15513195
2649,0.14079511
2650,0.13697714
2651,0.13574032
2652,0.21234179
2653,0.23232302
2654,0.13574032
2655,0.1365448
2656,0.14498001
2657,0.13574032
2658,0.13661323
2659,0.13574032
2660,0.13574032
2661,0.14208278
2662,0.14620453
2663,0.14181158
2664,0.1477282
2665,0.20351413
2666,0.13574032
2667,0.22762807
2668,0.15928341
2669,0.15448152
2670,0.13924891
2671,0.13574032
2672,0.15029311
2673,0.14211297
2674,0.13623005
2675,0.13947174
2676,0.13700943
2677,0.1530509
2678,0.13589928
2679,0.13574032
2680,0.13970001
2681,0.58085054
2682,0.13574032
2683,0.31614032
2684,0.1969641
2685,0.146687
2686,0.19671392
2687,0.13612023
2688,0.15999061
2689,0.37991744
2690,0.13574032
2691,0.13858369
2692,0.14016433
2693,0.22844315
2694,0.14484358
2695,0.5360455
2696,0.13885279
2697,0.29750136
2698,0.13754426
2699,0.13909236
2700,0.15359008
2701,0.21865094
2702,0.16547239
2703,0.14218596
2704,0.1416871
2705,0.1420085
2706,0.13966703
2707,0.1992382
2708,0.14962871
2709,0.14072783
2710,0.20062542
2711,0.13589928
2712,0.40352887
2713,0.24442331
2714,0.13574032
2715,0.13818154
2716,0.15552713
2717,0.14139062
2718,0.23845951
2719,0.13893428
2720,0.13736817
2721,0.38537577
2722,0.13797507
2723,0.17902365
2724,0.21829993
2725,0.14049253
2726,0.15512595
2727,0.14120565
2728,0.13596389
2729,0.13574032
2730,0.3681957
2731,0.16663651
2732,0.13607097
2733,0.15386571
2734,0.54169315
2735,0.2233289
2736,0.13599609
2737,0.1381869
2738,0.1388424
2739,0.15878545
2740,0.26750386
2741,0.1409276
2742,0.26111427
2743,0.13574032
2744,0.13710862
2745,0.14453427
2746,0.1903379
2747,0.14452976
2748,0.16970724
2749,0.14053325
2750,0.13574032
2751,0.28681034
2752,0.13612257
2753,0.13985342
2754,0.14711235
2755,0.13759165
2756,0.13574032
2757,0.13574032
2758,0.13723953
2759,0.13574032
2760,0.13623005
2761,0.2364871
2762,0.23692194
2763,0.20914291
2764,0.14666761
2765,0.27469265
2766,0.21578822
2767,0.18055539
2768,0.17577182
2769,0.23548752
2770,0.17437235
2771,0.14081089
2772,0.1405856
2773,0.13661323
2774,0.13763723
2775,0.13574032
2776,0.13589928
2777,0.16025685
2778,0.14894007
2779,0.15977699
2780,0.14813529
2781,0.13574032
2782,0.13622294
2783,0.1428031
2784,0.13647947
2785,0.18124212
2786,0.13926561
2787,0.14528877
2788,0.1726016
2789,0.13574032
2790,0.17443646
2791,0.13661323
2792,0.14708734
2793,0.36233202
2794,0.16194563
2795,0.14395425
2796,0.1760314
2797,0.1496623
2798,0.18631107
2799,0.15384354
2800,0.14039303
2801,0.1947826
2802,0.16037814
2803,0.14559183
2804,0.14981596
2805,0.14689372
2806,0.13775787
2807,0.13733013
2808,0.2843543
2809,0.17875743
2810,0.13852237
2811,0.14094447
2812,0.14425923
2813,0.13608035
2814,0.1458786
2815,0.14963584
2816,0.1394384
2817,0.13893428
2818,0.21698599
2819,0.5047361
2820,0.13661323
2821,0.1511041
2822,0.144064
2823,0.13999039
2824,0.14494091
2825,0.13709845
2826,0.1380329
2827,0.13701372
2828,0.1775187
2829,0.13574032
2830,0.4222001
2831,0.14008263
2832,0.18451683
2833,0.13596389
2834,0.25030395
2835,0.35833278
2836,0.13660102
2837,0.13635312
2838,0.13574032
2839,0.13574032
2840,0.1422592
2841,0.33153456
2842,0.43523496
2843,0.14796108
2844,0.13740271
2845,0.1549186
2846,0.14204217
2847,0.13709845
2848,0.3049635
2849,0.13979729
2850,0.16236645
2851,0.14819613
2852,0.21853104
2853,0.14137502
2854,0.2502338
2855,0.13874604
2856,0.13589928
2857,0.13709503
2858,0.13574032
2859,0.5929073
2860,0.15468852
2861,0.1366123
2862,0.13574032
2863,0.13574032
2864,0.21860622
2865,0.14154872
2866,0.14534134
2867,0.15836847
2868,0.14521623
2869,0.13574032
2870,0.13574032
2871,0.13574032
2872,0.1431087
2873,0.33388615
2874,0.2875144
2875,0.14157856
2876,0.14451532
2877,0.14967561
2878,0.15407698
2879,0.13574032
2880,0.13574032
2881,0.13666166
2882,0.16372193
2883,0.13927223
2884,0.3306868
2885,0.137811
2886,0.14222892
2887,0.13574032
2888,0.20010936
2889,0.1363246
2890,0.1392718
2891,0.13574032
2892,0.17552432
2893,0.24947402
2894,0.34333792
2895,0.13574032
2896,0.15427671
2897,0.34742343
2898,0.14006606
2899,0.13574032
2900,0.139929
2901,0.44691363
2902,0.13574032
2903,0.18321984
2904,0.13599609
2905,0.1797016
2906,0.20726627
2907,0.1478959
2908,0.13574032
2909,0.13844344
2910,0.24580579
2911,0.13647947
2912,0.37380937
2913,0.17677122
2914,0.39232945
2915,0.22365513
2916,0.3056327
2917,0.13574032
2918,0.16037872
2919,0.21871269
2920,0.43510777
2921,0.13574032
2922,0.23503326
2923,0.13622294
2924,0.14033118
2925,0.14032057
2926,0.13971914
2927,0.13589928
2928,0.21141532
2929,0.41691157
2930,0.16162957
2931,0.14972971
2932,0.14110805
2933,0.14630666
2934,0.3761261
2935,0.14385585
2936,0.22957756
2937,0.19372076
2938,0.13675931
2939,0.15563558
2940,0.15389362
2941,0.19914417
2942,0.13817298
2943,0.14863494
2944,0.16895707
2945,0.17354745
2946,0.13574032
2947,0.13617902
2948,0.5364825
2949,0.17156683
2950,0.28698796
2951,0.13877444
2952,0.14423892
2953,0.13694547
2954,0.1434627
2955,0.14600344
2956,0.13596389
2957,0.13607097
2958,0.13589928
2959,0.1598037
2960,0.1363951
2961,0.19862564
2962,0.1395926
2963,0.30283365
2964,0.13790856
2965,0.18049312
2966,0.24015872
2967,0.13709845
2968,0.13635312
2969,0.13710093
2970,0.21581426
2971,0.15806659
2972,0.1494156
2973,0.13917652
2974,0.1479969
2975,0.13731098
2976,0.13574032
2977,0.13574032
2978,0.14174888
2979,0.13574032
2980,0.19092488
2981,0.20566773
2982,0.21377082
2983,0.13905947
2984,0.14409499
2985,0.15797023
2986,0.15887856
2987,0.21395336
2988,0.23712559
2989,0.14716294
2990,0.13574032
2991,0.49182752
2992,0.3170219
2993,0.2885495
2994,0.15419562
2995,0.14179811
2996,0.16804633
2997,0.16810893
2998,0.14698012
2999,0.13816667
3000,0.5055025
3001,0.13574032
3002,0.14621742
3003,0.15549085
3004,0.21845669
3005,0.13771637
3006,0.13614307
3007,0.13622294
3008,0.17804822
3009,0.3943045
3010,0.14224376
3011,0.14628926
3012,0.13574032
3013,0.18697427
3014,0.13574032
3015,0.17971024
3016,0.13787839
3017,0.14192884
3018,0.13622294
3019,0.13574032
3020,0.13574032
3021,0.1404022
3022,0.14930141
3023,0.14344312
3024,0.1516296
3025,0.13718705
3026,0.13626339
3027,0.21247213
3028,0.30469978
3029,0.13622294
3030,0.18181674
3031,0.17571971
3032,0.15830533
3033,0.13661323
3034,0.13635312
3035,0.1640547
3036,0.18671884
3037,0.22139451
3038,0.26602435
3039,0.14131296
3040,0.13574032
3041,0.13574032
3042,0.14565097
3043,0.149075
3044,0.5074151
3045,0.13969073
3046,0.13681217
3047,0.15618013
3048,0.13574032
3049,0.29876068
3050,0.21291648
3051,0.13574032
3052,0.13903123
3053,0.14007714
3054,0.16806568
3055,0.15209156
3056,0.14886233
3057,0.15276393
3058,0.28877088
3059,0.16189872
3060,0.1361438
3061,0.13596389
3062,0.13589928
3063,0.17458706
3064,0.1398456
3065,0.13574032
3066,0.14322749
3067,0.13574032
3068,0.13574032
3069,0.2206523
3070,0.17373312
3071,0.13596389
3072,0.13574032
3073,0.1869079
3074,0.14137502
3075,0.32457015
3076,0.16620585
3077,0.14337641
3078,0.13599609
3079,0.20599404
3080,0.19300309
3081,0.15465142
3082,0.13641573
3083,0.13660987
3084,0.26078653
3085,0.13636662
3086,0.13952357
3087,0.1394957
3088,0.14549947
3089,0.13655454
3090,0.15883167
3091,0.3094949
3092,0.14339471
3093,0.13574032
3094,0.19182853
3095,0.13623467
3096,0.13622294
3097,0.27586326
3098,0.14258815
3099,0.13574032
3100,0.13819465
3101,0.2732492
3102,0.15281487
3103,0.1654265
3104,0.14200269
3105,0.13574032
3106,0.14753221
3107,0.31182262
3108,0.2783456
3109,0.3708393
3110,0.14041942
3111,0.13837215
3112,0.16862237
3113,0.14702111
3114,0.13574032
3115,0.137811
3116,0.13794422
3117,0.16001713
3118,0.13638954
3119,0.1368787
3120,0.20166153
3121,0.13807006
3122,0.19084953
3123,0.13860442
3124,0.13790686
3125,0.13661323
3126,0.14542286
3127,0.25563174
3128,0.14466539
3129,0.16503353
3130,0.13599467
3131,0.19963376
3132,0.14047028
3133,0.13599609
3134,0.13599609
3135,0.36282277
3136,0.13977656
3137,0.1825859
3138,0.1450981
3139,0.1412767
3140,0.13656364
3141,0.1585119
3142,0.27176416
3143,0.14162488
3144,0.14048599
3145,0.1700524
3146,0.13574032
3147,0.15951739
3148,0.17412697
3149,0.13893428
3150,0.180463
3151,0.16475411
3152,0.14270341
3153,0.13574032
3154,0.14276464
3155,0.4365835
3156,0.14880587
3157,0.13574032
3158,0.4600716
3159,0.13574032
3160,0.17039816
3161,0.24689072
3162,0.15858297
3163,0.13599609
3164,0.2055806
3165,0.13951516
3166,0.50344706
3167,0.14205082
3168,0.13599609
3169,0.16863412
3170,0.13574032
3171,0.1867739
3172,0.13767119
3173,0.13663913
3174,0.17461172
3175,0.13809475
3176,0.14704742
3177,0.24021809
3178,0.24027534
3179,0.13574032
3180,0.15257727
3181,0.14544985
3182,0.14078532
3183,0.13599609
3184,0.13574032
3185,0.1376577
3186,0.13574032
3187,0.13574032
3188,0.18047836
3189,0.2562577
3190,0.14510135
3191,0.13829766
3192,0.18387799
3193,0.13816667
3194,0.43161374
3195,0.16476886
3196,0.14112483
3197,0.13923517
3198,0.1515302
3199,0.17491363
3200,0.2180747
3201,0.17406394
3202,0.13574032
3203,0.136757
3204,0.14018832
3205,0.1405024
3206,0.1366207
3207,0.13596389
3208,0.16645233
3209,0.17576447
3210,0.13574032
3211,0.16886999
3212,0.16830504
3213,0.14084461
3214,0.1383293
3215,0.13574032
3216,0.278467
3217,0.1391951
3218,0.1487888
3219,0.13574032
3220,0.3134122
3221,0.29232627
3222,0.3485031
