,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
3368,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3369,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3370,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3371,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104
3372,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3373,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3374,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3375,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3376,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3377,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3378,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3379,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3380,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3381,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3382,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3383,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3384,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3385,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3386,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3387,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803,0.45875217275533803
3388,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774
3389,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217
3390,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3391,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3392,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3393,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3394,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3395,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3396,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3397,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112
3398,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3399,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
3400,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3401,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3402,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3403,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3404,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3405,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
3406,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3407,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
3408,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3409,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3410,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3411,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3412,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3413,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3414,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3415,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3416,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3417,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
3418,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3419,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3420,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3421,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155
3422,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3423,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3424,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3425,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3426,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3427,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3428,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3429,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
3430,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3431,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052
3432,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3433,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176
3434,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3435,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3436,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3437,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3438,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3439,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3440,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3441,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3442,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407
3443,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407
3444,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3445,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3446,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3447,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
3448,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3449,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3450,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886,0.45607283024017886
3451,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3452,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3453,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469,0.4622363440239469
3454,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3455,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217
3456,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114,0.48156071928121114
3457,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3458,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176
3459,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3460,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3461,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3462,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3463,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3464,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3465,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
3466,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3467,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3468,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3469,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3470,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
3471,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3472,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3473,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3474,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3475,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3476,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3477,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3478,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3479,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3480,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3481,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3482,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3483,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
3484,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3485,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3486,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
3487,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3488,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3489,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3490,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3491,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3492,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3493,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
3494,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3495,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
3496,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3497,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196,0.4692931584218196
3498,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878,0.4625312852043878
3499,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3500,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3501,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3502,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3503,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104,0.4719756435536104
3504,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3505,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3506,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361
3507,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3508,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3509,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3510,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
3511,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3512,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3513,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
3514,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
3515,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3516,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
