,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
1583,0.050740309508931984,0.04023575945815443,0.050740309508931984,0.050740309508931984,0.050740309508931984,0.050740309508931984,0.47329958053760934,0.050740309508931984,0.050740309508931984,0.47329958053760934
1584,0.02500054440223605,0.0338675158550329,0.02500054440223605,0.02500054440223605,0.02500054440223605,0.02500054440223605,0.46500434287100256,0.02500054440223605,0.02500054440223605,0.46500434287100256
1585,0.03778950665408085,0.0400833409974983,0.03778950665408085,0.03778950665408085,0.03778950665408085,0.03778950665408085,0.4713919200325655,0.03778950665408085,0.03778950665408085,0.4713919200325655
1586,0.0483955308394416,0.07441791208148078,0.0483955308394416,0.0483955308394416,0.0483955308394416,0.0483955308394416,0.4879763053850452,0.0483955308394416,0.0483955308394416,0.4879763053850452
1587,0.09309422558996584,0.10551553191543411,0.09309422558996584,0.09309422558996584,0.09309422558996584,0.09309422558996584,0.5099625694036907,0.09309422558996584,0.09309422558996584,0.5099625694036907
1588,0.31004753899809606,0.2274282666339072,0.31004753899809606,0.31004753899809606,0.31004753899809606,0.31004753899809606,0.5010589760579809,0.31004753899809606,0.31004753899809606,0.5010589760579809
1589,0.03656602931826018,0.039457195679224115,0.03656602931826018,0.03656602931826018,0.03656602931826018,0.03656602931826018,0.48630150344952383,0.03656602931826018,0.03656602931826018,0.48630150344952383
1590,0.02970019532107326,0.0335836500818911,0.02970019532107326,0.02970019532107326,0.02970019532107326,0.02970019532107326,0.48702279624157324,0.02970019532107326,0.02970019532107326,0.48702279624157324
1591,0.025394542297470634,0.03434288217288918,0.025394542297470634,0.025394542297470634,0.025394542297470634,0.025394542297470634,0.48546089800573367,0.025394542297470634,0.025394542297470634,0.48546089800573367
1592,0.05597614947805425,0.04856473827580942,0.05597614947805425,0.05597614947805425,0.05597614947805425,0.05597614947805425,0.470869441594431,0.05597614947805425,0.05597614947805425,0.470869441594431
1593,0.04694179083525899,0.037569149863779,0.04694179083525899,0.04694179083525899,0.04694179083525899,0.04694179083525899,0.4904446152355543,0.04694179083525899,0.04694179083525899,0.4904446152355543
1594,0.05788158051546251,0.04998014428944316,0.05788158051546251,0.05788158051546251,0.05788158051546251,0.05788158051546251,0.48359395593746674,0.05788158051546251,0.05788158051546251,0.48359395593746674
1595,0.042506973073662684,0.05965918255548219,0.042506973073662684,0.042506973073662684,0.042506973073662684,0.042506973073662684,0.44541413233277805,0.042506973073662684,0.042506973073662684,0.44541413233277805
1596,0.02841330670005981,0.04046201365212169,0.02841330670005981,0.02841330670005981,0.02841330670005981,0.02841330670005981,0.46841580723642107,0.02841330670005981,0.02841330670005981,0.46841580723642107
1597,0.03521882731772399,0.04174100647696548,0.03521882731772399,0.03521882731772399,0.03521882731772399,0.03521882731772399,0.48596514253553263,0.03521882731772399,0.03521882731772399,0.48596514253553263
1598,0.026661896312648942,0.035598538243307415,0.026661896312648942,0.026661896312648942,0.026661896312648942,0.026661896312648942,0.48649125266819643,0.026661896312648942,0.026661896312648942,0.48649125266819643
1599,0.035332720296002144,0.04692790682980715,0.035332720296002144,0.035332720296002144,0.035332720296002144,0.035332720296002144,0.46985233219835343,0.035332720296002144,0.035332720296002144,0.46985233219835343
1600,0.025913485901135815,0.034727789288967935,0.025913485901135815,0.025913485901135815,0.025913485901135815,0.025913485901135815,0.48230032118920824,0.025913485901135815,0.025913485901135815,0.48230032118920824
1601,0.054120719335053684,0.043001256644530646,0.054120719335053684,0.054120719335053684,0.054120719335053684,0.054120719335053684,0.46985597468580076,0.054120719335053684,0.054120719335053684,0.46985597468580076
1602,0.0543580373184265,0.05076286020389059,0.0543580373184265,0.0543580373184265,0.0543580373184265,0.0543580373184265,0.4828132462764355,0.0543580373184265,0.0543580373184265,0.4828132462764355
1603,0.02289412814962506,0.03421220593391869,0.02289412814962506,0.02289412814962506,0.02289412814962506,0.02289412814962506,0.4799497323822905,0.02289412814962506,0.02289412814962506,0.4799497323822905
1604,0.02425992885072541,0.035518501851598425,0.02425992885072541,0.02425992885072541,0.02425992885072541,0.02425992885072541,0.49313328980603394,0.02425992885072541,0.02425992885072541,0.49313328980603394
1605,0.02532988688329766,0.03603002997375505,0.02532988688329766,0.02532988688329766,0.02532988688329766,0.02532988688329766,0.484276097300641,0.02532988688329766,0.02532988688329766,0.484276097300641
1606,0.03948132779942107,0.03860006347050732,0.03948132779942107,0.03948132779942107,0.03948132779942107,0.03948132779942107,0.4806044718162895,0.03948132779942107,0.03948132779942107,0.4806044718162895
1607,0.026084871287974605,0.044364864586782266,0.026084871287974605,0.026084871287974605,0.026084871287974605,0.026084871287974605,0.48159767837176226,0.026084871287974605,0.026084871287974605,0.48159767837176226
1608,0.02494345424387495,0.037588442837335145,0.02494345424387495,0.02494345424387495,0.02494345424387495,0.02494345424387495,0.4773328987459006,0.02494345424387495,0.02494345424387495,0.4773328987459006
1609,0.3821570272297932,0.23597268177434746,0.3821570272297932,0.3821570272297932,0.3821570272297932,0.3821570272297932,0.5062203788924089,0.3821570272297932,0.3821570272297932,0.5062203788924089
1610,0.026145531787180973,0.035549217753171075,0.026145531787180973,0.026145531787180973,0.026145531787180973,0.026145531787180973,0.474001131247463,0.026145531787180973,0.026145531787180973,0.474001131247463
1611,0.02506528279614842,0.03437310500058674,0.02506528279614842,0.02506528279614842,0.02506528279614842,0.02506528279614842,0.4822525034988656,0.02506528279614842,0.02506528279614842,0.4822525034988656
1612,0.025114132937105505,0.038084567241251956,0.025114132937105505,0.025114132937105505,0.025114132937105505,0.025114132937105505,0.4823806481629767,0.025114132937105505,0.025114132937105505,0.4823806481629767
1613,0.039918559999885396,0.03952744420335996,0.039918559999885396,0.039918559999885396,0.039918559999885396,0.039918559999885396,0.4882354307060264,0.039918559999885396,0.039918559999885396,0.4882354307060264
1614,0.0466640721151623,0.03940117463196171,0.0466640721151623,0.0466640721151623,0.0466640721151623,0.0466640721151623,0.47342907829824704,0.0466640721151623,0.0466640721151623,0.47342907829824704
1615,0.027797068409926587,0.03487972109594272,0.027797068409926587,0.027797068409926587,0.027797068409926587,0.027797068409926587,0.48497548258162887,0.027797068409926587,0.027797068409926587,0.48497548258162887
1616,0.04673044056240869,0.04229750321894241,0.04673044056240869,0.04673044056240869,0.04673044056240869,0.04673044056240869,0.47652915476311536,0.04673044056240869,0.04673044056240869,0.47652915476311536
1617,0.04049493352075745,0.04291410036987384,0.04049493352075745,0.04049493352075745,0.04049493352075745,0.04049493352075745,0.48064626782921094,0.04049493352075745,0.04049493352075745,0.48064626782921094
1618,0.029830647900761592,0.03460023451794137,0.029830647900761592,0.029830647900761592,0.029830647900761592,0.029830647900761592,0.48756734119651457,0.029830647900761592,0.029830647900761592,0.48756734119651457
1619,0.042556158386768815,0.03528385567713476,0.042556158386768815,0.042556158386768815,0.042556158386768815,0.042556158386768815,0.47938420186566405,0.042556158386768815,0.042556158386768815,0.47938420186566405
1620,0.03512129639443126,0.03771742315263965,0.03512129639443126,0.03512129639443126,0.03512129639443126,0.03512129639443126,0.49227053444884755,0.03512129639443126,0.03512129639443126,0.49227053444884755
1621,0.03504316122785572,0.03606112783326612,0.03504316122785572,0.03504316122785572,0.03504316122785572,0.03504316122785572,0.44291547357403305,0.03504316122785572,0.03504316122785572,0.44291547357403305
1622,0.15226345693607996,0.11317439609948815,0.15226345693607996,0.15226345693607996,0.15226345693607996,0.15226345693607996,0.4831132764618209,0.15226345693607996,0.15226345693607996,0.4831132764618209
1623,0.02381062580057659,0.0338675158550329,0.02381062580057659,0.02381062580057659,0.02381062580057659,0.02381062580057659,0.47911683939985367,0.02381062580057659,0.02381062580057659,0.47911683939985367
1624,0.024003150051742046,0.0344643511695425,0.024003150051742046,0.024003150051742046,0.024003150051742046,0.024003150051742046,0.47546276509459556,0.024003150051742046,0.024003150051742046,0.47546276509459556
1625,0.14854039319394086,0.0977780216896304,0.14854039319394086,0.14854039319394086,0.14854039319394086,0.14854039319394086,0.48222958615954803,0.14854039319394086,0.14854039319394086,0.48222958615954803
1626,0.0687989575720729,0.05434794152937718,0.0687989575720729,0.0687989575720729,0.0687989575720729,0.0687989575720729,0.4923814595385032,0.0687989575720729,0.0687989575720729,0.4923814595385032
1627,0.03098619839331884,0.034298491489977094,0.03098619839331884,0.03098619839331884,0.03098619839331884,0.03098619839331884,0.48333568245459685,0.03098619839331884,0.03098619839331884,0.48333568245459685
1628,0.02376396766981779,0.03376812148864056,0.02376396766981779,0.02376396766981779,0.02376396766981779,0.02376396766981779,0.4809957677409367,0.02376396766981779,0.02376396766981779,0.4809957677409367
1629,0.024217816416605583,0.03767220428925736,0.024217816416605583,0.024217816416605583,0.024217816416605583,0.024217816416605583,0.47615602002934215,0.024217816416605583,0.024217816416605583,0.47615602002934215
1630,0.03231051138415799,0.036511397152827085,0.03231051138415799,0.03231051138415799,0.03231051138415799,0.03231051138415799,0.481425022878782,0.03231051138415799,0.03231051138415799,0.481425022878782
1631,0.046143508027751176,0.07441154750667646,0.046143508027751176,0.046143508027751176,0.046143508027751176,0.046143508027751176,0.48337609770597584,0.046143508027751176,0.046143508027751176,0.48337609770597584
1632,0.03365485379185441,0.03800222126552349,0.03365485379185441,0.03365485379185441,0.03365485379185441,0.03365485379185441,0.4867899286712602,0.03365485379185441,0.03365485379185441,0.4867899286712602
1633,0.026316106329011935,0.035519241167906175,0.026316106329011935,0.026316106329011935,0.026316106329011935,0.026316106329011935,0.4820714913988818,0.026316106329011935,0.026316106329011935,0.4820714913988818
1634,0.029010247807343622,0.040251673825586955,0.029010247807343622,0.029010247807343622,0.029010247807343622,0.029010247807343622,0.4810014915831206,0.029010247807343622,0.029010247807343622,0.4810014915831206
1635,0.03497614864343169,0.03608474337544242,0.03497614864343169,0.03497614864343169,0.03497614864343169,0.03497614864343169,0.4763032699570931,0.03497614864343169,0.03497614864343169,0.4763032699570931
1636,0.022891712033811046,0.03377429061723922,0.022891712033811046,0.022891712033811046,0.022891712033811046,0.022891712033811046,0.4826757592478201,0.022891712033811046,0.022891712033811046,0.4826757592478201
1637,0.07388852408968127,0.09006402013400006,0.07388852408968127,0.07388852408968127,0.07388852408968127,0.07388852408968127,0.47002106744527783,0.07388852408968127,0.07388852408968127,0.47002106744527783
1638,0.029811624059709343,0.03422599657831297,0.029811624059709343,0.029811624059709343,0.029811624059709343,0.029811624059709343,0.4883645567165082,0.029811624059709343,0.029811624059709343,0.4883645567165082
1639,0.15626099304324778,0.14828914817442243,0.15626099304324778,0.15626099304324778,0.15626099304324778,0.15626099304324778,0.4707958618892342,0.15626099304324778,0.15626099304324778,0.4707958618892342
1640,0.025443411444638523,0.03595868394301276,0.025443411444638523,0.025443411444638523,0.025443411444638523,0.025443411444638523,0.47858952997431387,0.025443411444638523,0.025443411444638523,0.47858952997431387
1641,0.05524108966014588,0.06400417811115391,0.05524108966014588,0.05524108966014588,0.05524108966014588,0.05524108966014588,0.4708349922683278,0.05524108966014588,0.05524108966014588,0.4708349922683278
1642,0.07893159115903077,0.0749276570122584,0.07893159115903077,0.07893159115903077,0.07893159115903077,0.07893159115903077,0.47179059395000966,0.07893159115903077,0.07893159115903077,0.47179059395000966
1643,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.47986864300176935,0.022760040742483712,0.022760040742483712,0.47986864300176935
1644,0.02503667611206851,0.034013949720535994,0.02503667611206851,0.02503667611206851,0.02503667611206851,0.02503667611206851,0.48485429689878473,0.02503667611206851,0.02503667611206851,0.48485429689878473
1645,0.030972638717077162,0.034643274937381945,0.030972638717077162,0.030972638717077162,0.030972638717077162,0.030972638717077162,0.4808103334598625,0.030972638717077162,0.030972638717077162,0.4808103334598625
1646,0.11233537200888048,0.10213075518114521,0.11233537200888048,0.11233537200888048,0.11233537200888048,0.11233537200888048,0.4929767295392545,0.11233537200888048,0.11233537200888048,0.4929767295392545
1647,0.023149158945911946,0.0335836500818911,0.023149158945911946,0.023149158945911946,0.023149158945911946,0.023149158945911946,0.4742976330685002,0.023149158945911946,0.023149158945911946,0.4742976330685002
1648,0.03747804243597765,0.03465544686345294,0.03747804243597765,0.03747804243597765,0.03747804243597765,0.03747804243597765,0.4870054055746271,0.03747804243597765,0.03747804243597765,0.4870054055746271
1649,0.026860674949969215,0.03477318181153406,0.026860674949969215,0.026860674949969215,0.026860674949969215,0.026860674949969215,0.48643028836672497,0.026860674949969215,0.026860674949969215,0.48643028836672497
1650,0.02409114294136965,0.035787751778911955,0.02409114294136965,0.02409114294136965,0.02409114294136965,0.02409114294136965,0.476052236424713,0.02409114294136965,0.02409114294136965,0.476052236424713
1651,0.02484677185385411,0.03594993165397702,0.02484677185385411,0.02484677185385411,0.02484677185385411,0.02484677185385411,0.47567120301874555,0.02484677185385411,0.02484677185385411,0.47567120301874555
1652,0.025703331369851895,0.03405901639974737,0.025703331369851895,0.025703331369851895,0.025703331369851895,0.025703331369851895,0.4877066965733056,0.025703331369851895,0.025703331369851895,0.4877066965733056
1653,0.0260055131570793,0.035446842688615206,0.0260055131570793,0.0260055131570793,0.0260055131570793,0.0260055131570793,0.47545578560233537,0.0260055131570793,0.0260055131570793,0.47545578560233537
1654,0.029586625587898638,0.03722255410268393,0.029586625587898638,0.029586625587898638,0.029586625587898638,0.029586625587898638,0.4837054454946296,0.029586625587898638,0.029586625587898638,0.4837054454946296
1655,0.04168821648567253,0.04130683593869848,0.04168821648567253,0.04168821648567253,0.04168821648567253,0.04168821648567253,0.48379481422372617,0.04168821648567253,0.04168821648567253,0.48379481422372617
1656,0.026633494843936865,0.034745332888692276,0.026633494843936865,0.026633494843936865,0.026633494843936865,0.026633494843936865,0.48794711040337096,0.026633494843936865,0.026633494843936865,0.48794711040337096
1657,0.0333822004616118,0.03708530515313434,0.0333822004616118,0.0333822004616118,0.0333822004616118,0.0333822004616118,0.48315233890286796,0.0333822004616118,0.0333822004616118,0.48315233890286796
1658,0.0253039648538867,0.03405901639974737,0.0253039648538867,0.0253039648538867,0.0253039648538867,0.0253039648538867,0.4862865315614385,0.0253039648538867,0.0253039648538867,0.4862865315614385
1659,0.025527715440633453,0.03504342891792011,0.025527715440633453,0.025527715440633453,0.025527715440633453,0.025527715440633453,0.4861067294453519,0.025527715440633453,0.025527715440633453,0.4861067294453519
1660,0.3278251288403053,0.2478670685019479,0.3278251288403053,0.3278251288403053,0.3278251288403053,0.3278251288403053,0.49594460834280657,0.3278251288403053,0.3278251288403053,0.49594460834280657
1661,0.033109840209358955,0.04841626258385613,0.033109840209358955,0.033109840209358955,0.033109840209358955,0.033109840209358955,0.4795521454814121,0.033109840209358955,0.033109840209358955,0.4795521454814121
1662,0.03894947384561105,0.04107071032732962,0.03894947384561105,0.03894947384561105,0.03894947384561105,0.03894947384561105,0.44798632999715726,0.03894947384561105,0.03894947384561105,0.44798632999715726
1663,0.05514588139318507,0.03502007105810657,0.05514588139318507,0.05514588139318507,0.05514588139318507,0.05514588139318507,0.4940696198244777,0.05514588139318507,0.05514588139318507,0.4940696198244777
1664,0.05666619262905065,0.04350310249556322,0.05666619262905065,0.05666619262905065,0.05666619262905065,0.05666619262905065,0.49533292146261915,0.05666619262905065,0.05666619262905065,0.49533292146261915
1665,0.06330151457885075,0.09965677084510041,0.06330151457885075,0.06330151457885075,0.06330151457885075,0.06330151457885075,0.493878577763649,0.06330151457885075,0.06330151457885075,0.493878577763649
1666,0.03011358157292875,0.06015074067037524,0.03011358157292875,0.03011358157292875,0.03011358157292875,0.03011358157292875,0.49217769424642543,0.03011358157292875,0.03011358157292875,0.49217769424642543
1667,0.028595853635019042,0.03552667574788867,0.028595853635019042,0.028595853635019042,0.028595853635019042,0.028595853635019042,0.4890579046650759,0.028595853635019042,0.028595853635019042,0.4890579046650759
1668,0.03130510616355146,0.04345835394819848,0.03130510616355146,0.03130510616355146,0.03130510616355146,0.03130510616355146,0.48731345365774026,0.03130510616355146,0.03130510616355146,0.48731345365774026
1669,0.05128392740623963,0.06069459120147951,0.05128392740623963,0.05128392740623963,0.05128392740623963,0.05128392740623963,0.475047151807116,0.05128392740623963,0.05128392740623963,0.475047151807116
1670,0.10191132642131766,0.05876800496162506,0.10191132642131766,0.10191132642131766,0.10191132642131766,0.10191132642131766,0.49149255424475646,0.10191132642131766,0.10191132642131766,0.49149255424475646
1671,0.03188308458480605,0.04577976186940703,0.03188308458480605,0.03188308458480605,0.03188308458480605,0.03188308458480605,0.4895410092053808,0.03188308458480605,0.03188308458480605,0.4895410092053808
1672,0.028027193495291182,0.034956104131204306,0.028027193495291182,0.028027193495291182,0.028027193495291182,0.028027193495291182,0.4877052954939771,0.028027193495291182,0.028027193495291182,0.4877052954939771
1673,0.03342941991206641,0.03947472317358525,0.03342941991206641,0.03342941991206641,0.03342941991206641,0.03342941991206641,0.4715001930676129,0.03342941991206641,0.03342941991206641,0.4715001930676129
1674,0.04090470674591882,0.04476008283690848,0.04090470674591882,0.04090470674591882,0.04090470674591882,0.04090470674591882,0.4783387138944025,0.04090470674591882,0.04090470674591882,0.4783387138944025
1675,0.028222541941560014,0.04173212467865215,0.028222541941560014,0.028222541941560014,0.028222541941560014,0.028222541941560014,0.4740584436810241,0.028222541941560014,0.028222541941560014,0.4740584436810241
1676,0.2271238885666874,0.19138543472907568,0.2271238885666874,0.2271238885666874,0.2271238885666874,0.2271238885666874,0.49703305449125823,0.2271238885666874,0.2271238885666874,0.49703305449125823
1677,0.025531600147671845,0.03529139156509872,0.025531600147671845,0.025531600147671845,0.025531600147671845,0.025531600147671845,0.48383162647364975,0.025531600147671845,0.025531600147671845,0.48383162647364975
1678,0.0281417152052015,0.03524553194747239,0.0281417152052015,0.0281417152052015,0.0281417152052015,0.0281417152052015,0.48334693573456583,0.0281417152052015,0.0281417152052015,0.48334693573456583
1679,0.03837376245164331,0.04602299351012218,0.03837376245164331,0.03837376245164331,0.03837376245164331,0.03837376245164331,0.4887976921637395,0.03837376245164331,0.03837376245164331,0.4887976921637395
1680,0.22701046100280567,0.191713750095281,0.22701046100280567,0.22701046100280567,0.22701046100280567,0.22701046100280567,0.5013419555171534,0.22701046100280567,0.22701046100280567,0.5013419555171534
1681,0.03281407715831584,0.04012072588921572,0.03281407715831584,0.03281407715831584,0.03281407715831584,0.03281407715831584,0.48351091478826397,0.03281407715831584,0.03281407715831584,0.48351091478826397
1682,0.029147205482749506,0.038018020790955544,0.029147205482749506,0.029147205482749506,0.029147205482749506,0.029147205482749506,0.4886870569670609,0.029147205482749506,0.029147205482749506,0.4886870569670609
1683,0.026435178723661266,0.0356190625292952,0.026435178723661266,0.026435178723661266,0.026435178723661266,0.026435178723661266,0.4899447908841572,0.026435178723661266,0.026435178723661266,0.4899447908841572
1684,0.02319904005637792,0.03386204142758786,0.02319904005637792,0.02319904005637792,0.02319904005637792,0.02319904005637792,0.4763360488363358,0.02319904005637792,0.02319904005637792,0.4763360488363358
1685,0.03110479877994847,0.03720509178963669,0.03110479877994847,0.03110479877994847,0.03110479877994847,0.03110479877994847,0.4777302962473513,0.03110479877994847,0.03110479877994847,0.4777302962473513
1686,0.024606844729960716,0.0335836500818911,0.024606844729960716,0.024606844729960716,0.024606844729960716,0.024606844729960716,0.48004139703266785,0.024606844729960716,0.024606844729960716,0.48004139703266785
1687,0.027831347395656566,0.03695763570311242,0.027831347395656566,0.027831347395656566,0.027831347395656566,0.027831347395656566,0.4892551302406998,0.027831347395656566,0.027831347395656566,0.4892551302406998
1688,0.025998107099722764,0.0349048290492978,0.025998107099722764,0.025998107099722764,0.025998107099722764,0.025998107099722764,0.4476145908451722,0.025998107099722764,0.025998107099722764,0.4476145908451722
1689,0.09496390339653604,0.0784990438947996,0.09496390339653604,0.09496390339653604,0.09496390339653604,0.09496390339653604,0.470278576841269,0.09496390339653604,0.09496390339653604,0.470278576841269
1690,0.02513563223416414,0.03522425925683988,0.02513563223416414,0.02513563223416414,0.02513563223416414,0.02513563223416414,0.4736253211148578,0.02513563223416414,0.02513563223416414,0.4736253211148578
1691,0.024465958440653638,0.034502424848726204,0.024465958440653638,0.024465958440653638,0.024465958440653638,0.024465958440653638,0.4793705253457888,0.024465958440653638,0.024465958440653638,0.4793705253457888
1692,0.026927339054563272,0.04433641163052829,0.026927339054563272,0.026927339054563272,0.026927339054563272,0.026927339054563272,0.4890463939607376,0.026927339054563272,0.026927339054563272,0.4890463939607376
1693,0.03834206939079481,0.0611030512116553,0.03834206939079481,0.03834206939079481,0.03834206939079481,0.03834206939079481,0.4955497297202892,0.03834206939079481,0.03834206939079481,0.4955497297202892
1694,0.028193042638224926,0.03740685385060723,0.028193042638224926,0.028193042638224926,0.028193042638224926,0.028193042638224926,0.48751631543546603,0.028193042638224926,0.028193042638224926,0.48751631543546603
1695,0.027634722352425194,0.03531746553306388,0.027634722352425194,0.027634722352425194,0.027634722352425194,0.027634722352425194,0.48884601139789347,0.027634722352425194,0.027634722352425194,0.48884601139789347
1696,0.0307887321897555,0.0435333947893647,0.0307887321897555,0.0307887321897555,0.0307887321897555,0.0307887321897555,0.4901365144595067,0.0307887321897555,0.0307887321897555,0.4901365144595067
1697,0.023916584390447446,0.034013949720535994,0.023916584390447446,0.023916584390447446,0.023916584390447446,0.023916584390447446,0.48621233846688167,0.023916584390447446,0.023916584390447446,0.48621233846688167
1698,0.02951551640911757,0.03841439023660035,0.02951551640911757,0.02951551640911757,0.02951551640911757,0.02951551640911757,0.49518202925760507,0.02951551640911757,0.02951551640911757,0.49518202925760507
1699,0.025691459744179815,0.034359409164240136,0.025691459744179815,0.025691459744179815,0.025691459744179815,0.025691459744179815,0.48495091406681995,0.025691459744179815,0.025691459744179815,0.48495091406681995
1700,0.023269284537733564,0.0335836500818911,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.482457787736842,0.023269284537733564,0.023269284537733564,0.482457787736842
1701,0.022855187665743296,0.03443861080669695,0.022855187665743296,0.022855187665743296,0.022855187665743296,0.022855187665743296,0.4770922222191513,0.022855187665743296,0.022855187665743296,0.4770922222191513
1702,0.02646481126618799,0.0383637919528548,0.02646481126618799,0.02646481126618799,0.02646481126618799,0.02646481126618799,0.479882938314508,0.02646481126618799,0.02646481126618799,0.479882938314508
1703,0.04730809915310627,0.05169437231629878,0.04730809915310627,0.04730809915310627,0.04730809915310627,0.04730809915310627,0.49668410765494714,0.04730809915310627,0.04730809915310627,0.49668410765494714
1704,0.02351171725415188,0.03567510198490567,0.02351171725415188,0.02351171725415188,0.02351171725415188,0.02351171725415188,0.4659085565314485,0.02351171725415188,0.02351171725415188,0.4659085565314485
1705,0.024840108857627597,0.0335836500818911,0.024840108857627597,0.024840108857627597,0.024840108857627597,0.024840108857627597,0.4777093356235521,0.024840108857627597,0.024840108857627597,0.4777093356235521
1706,0.02305431055192042,0.0335836500818911,0.02305431055192042,0.02305431055192042,0.02305431055192042,0.02305431055192042,0.48297398554704885,0.02305431055192042,0.02305431055192042,0.48297398554704885
1707,0.023293574925265355,0.0335836500818911,0.023293574925265355,0.023293574925265355,0.023293574925265355,0.023293574925265355,0.4683799968565638,0.023293574925265355,0.023293574925265355,0.4683799968565638
1708,0.036529571970929625,0.05345013606696982,0.036529571970929625,0.036529571970929625,0.036529571970929625,0.036529571970929625,0.4806183753895442,0.036529571970929625,0.036529571970929625,0.4806183753895442
1709,0.025846867005481822,0.03552392329316915,0.025846867005481822,0.025846867005481822,0.025846867005481822,0.025846867005481822,0.482053534438669,0.025846867005481822,0.025846867005481822,0.482053534438669
1710,0.028783584427308502,0.034797636823962017,0.028783584427308502,0.028783584427308502,0.028783584427308502,0.028783584427308502,0.48858176226992467,0.028783584427308502,0.028783584427308502,0.48858176226992467
1711,0.533992123053816,0.3922225283952796,0.533992123053816,0.533992123053816,0.533992123053816,0.533992123053816,0.5051653090777745,0.533992123053816,0.533992123053816,0.5051653090777745
1712,0.025988067573678393,0.03467995657374038,0.025988067573678393,0.025988067573678393,0.025988067573678393,0.025988067573678393,0.4871903862525826,0.025988067573678393,0.025988067573678393,0.4871903862525826
1713,0.023269284537733564,0.0335836500818911,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.47840381558454725,0.023269284537733564,0.023269284537733564,0.47840381558454725
1714,0.04314773798775842,0.040028502448170036,0.04314773798775842,0.04314773798775842,0.04314773798775842,0.04314773798775842,0.4907715523816007,0.04314773798775842,0.04314773798775842,0.4907715523816007
1715,0.027665528153406296,0.03445182422088412,0.027665528153406296,0.027665528153406296,0.027665528153406296,0.027665528153406296,0.4916611305638379,0.027665528153406296,0.027665528153406296,0.4916611305638379
1716,0.03804268849314121,0.04362923000257222,0.03804268849314121,0.03804268849314121,0.03804268849314121,0.03804268849314121,0.4680852240691372,0.03804268849314121,0.03804268849314121,0.4680852240691372
1717,0.027696038535940815,0.042641608915262426,0.027696038535940815,0.027696038535940815,0.027696038535940815,0.027696038535940815,0.47184080839834874,0.027696038535940815,0.027696038535940815,0.47184080839834874
1718,0.04600157451422465,0.03865302888192934,0.04600157451422465,0.04600157451422465,0.04600157451422465,0.04600157451422465,0.48689882052550343,0.04600157451422465,0.04600157451422465,0.48689882052550343
1719,0.26748837890680227,0.2740857669897667,0.26748837890680227,0.26748837890680227,0.26748837890680227,0.26748837890680227,0.5050224924128219,0.26748837890680227,0.26748837890680227,0.5050224924128219
1720,0.0578791361714463,0.07241915694612697,0.0578791361714463,0.0578791361714463,0.0578791361714463,0.0578791361714463,0.45324831685082406,0.0578791361714463,0.0578791361714463,0.45324831685082406
1721,0.027050763334223075,0.035325511284444354,0.027050763334223075,0.027050763334223075,0.027050763334223075,0.027050763334223075,0.48344205205287083,0.027050763334223075,0.027050763334223075,0.48344205205287083
1722,0.023931415570060198,0.034907991101566484,0.023931415570060198,0.023931415570060198,0.023931415570060198,0.023931415570060198,0.46855054262125323,0.023931415570060198,0.023931415570060198,0.46855054262125323
1723,0.0424159832541928,0.043581535961175755,0.0424159832541928,0.0424159832541928,0.0424159832541928,0.0424159832541928,0.4896760372405745,0.0424159832541928,0.0424159832541928,0.4896760372405745
1724,0.025989892524521562,0.04319524334667005,0.025989892524521562,0.025989892524521562,0.025989892524521562,0.025989892524521562,0.48052868317729436,0.025989892524521562,0.025989892524521562,0.48052868317729436
1725,0.023687911704925985,0.035518231788013194,0.023687911704925985,0.023687911704925985,0.023687911704925985,0.023687911704925985,0.4747276313401938,0.023687911704925985,0.023687911704925985,0.4747276313401938
1726,0.023658659117100255,0.0335836500818911,0.023658659117100255,0.023658659117100255,0.023658659117100255,0.023658659117100255,0.4816691536286634,0.023658659117100255,0.023658659117100255,0.4816691536286634
1727,0.11512838436149105,0.08308796170299447,0.11512838436149105,0.11512838436149105,0.11512838436149105,0.11512838436149105,0.47538309133127954,0.11512838436149105,0.11512838436149105,0.47538309133127954
1728,0.023818235540603794,0.03455825240363549,0.023818235540603794,0.023818235540603794,0.023818235540603794,0.023818235540603794,0.4742233541360195,0.023818235540603794,0.023818235540603794,0.4742233541360195
1729,0.024042433742845207,0.03769749599389349,0.024042433742845207,0.024042433742845207,0.024042433742845207,0.024042433742845207,0.46563300016641923,0.024042433742845207,0.024042433742845207,0.46563300016641923
1730,0.027420858701828664,0.03580266100891818,0.027420858701828664,0.027420858701828664,0.027420858701828664,0.027420858701828664,0.48475044230867254,0.027420858701828664,0.027420858701828664,0.48475044230867254
1731,0.026556078246447234,0.0335836500818911,0.026556078246447234,0.026556078246447234,0.026556078246447234,0.026556078246447234,0.48681830555519867,0.026556078246447234,0.026556078246447234,0.48681830555519867
