,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
1652,1231.3783860365065,114.860756,1231.3783860365065,114.860756
1653,1088.7691929085154,113.183495,1088.7691929085154,113.183495
1654,955.2471855851294,113.36128,955.2471855851294,113.36128
1655,1149.0679525295677,113.158516,1149.0679525295677,113.158516
1656,589.0180186137541,113.229866,589.0180186137541,113.229866
1657,226.2873629900305,113.14892,226.2873629900305,113.14892
1658,947.1002552394366,114.22973,947.1002552394366,114.22973
1659,813.2982859921927,113.158516,813.2982859921927,113.158516
1660,923.6094054126856,113.14892,923.6094054126856,113.14892
1661,741.4681735582133,113.198265,741.4681735582133,113.198265
1662,671.3201697372663,113.183495,671.3201697372663,113.183495
1663,629.13119121757,113.29511,629.13119121757,113.29511
1664,1118.4769116239697,113.198265,1118.4769116239697,113.198265
1665,868.2729788259513,113.20091,868.2729788259513,113.20091
1666,602.3015037961579,113.14892,602.3015037961579,113.14892
1667,931.6370228970354,113.15454,931.6370228970354,113.15454
1668,881.253749475002,113.183495,881.253749475002,113.183495
1669,773.1776085656074,113.143364,773.1776085656074,113.143364
1670,899.8753194335218,113.183495,899.8753194335218,113.183495
1671,1043.3436809466953,113.158516,1043.3436809466953,113.158516
1672,1026.7213837131633,113.08188,1026.7213837131633,113.08188
1673,795.7326227131606,112.941315,795.7326227131606,112.941315
1674,884.178263247271,113.183495,884.178263247271,113.183495
1675,1131.470552048186,113.183495,1131.470552048186,113.183495
1676,867.4367431135976,113.20395,867.4367431135976,113.20395
1677,993.2889248316241,113.183495,993.2889248316241,113.183495
1678,883.8352302705387,113.183495,883.8352302705387,113.183495
1679,824.1171142218847,112.987686,824.1171142218847,112.987686
1680,668.774182523689,113.597984,668.774182523689,113.597984
1681,813.8864985026979,113.183495,813.8864985026979,113.183495
1682,1150.1343596556221,114.30108,1150.1343596556221,114.30108
1683,852.4001510214275,115.007805,852.4001510214275,115.007805
1684,1167.860648509592,113.62352,1167.860648509592,113.62352
1685,548.8783351746375,113.894585,548.8783351746375,113.894585
1686,705.0739036139344,113.183495,705.0739036139344,113.183495
1687,927.318770737799,113.183495,927.318770737799,113.183495
1688,897.3968753469358,113.183495,897.3968753469358,113.183495
1689,1499.5852317266877,113.10327,1499.5852317266877,113.10327
1690,1015.2021602780711,113.183495,1015.2021602780711,113.183495
1691,766.7082137562891,113.07751,766.7082137562891,113.07751
1692,617.9052449912697,113.28192,617.9052449912697,113.28192
1693,705.5626457807239,114.23666,705.5626457807239,114.23666
1694,1127.0962799537454,114.80418,1127.0962799537454,114.80418
1695,1199.6655704953291,114.757805,1199.6655704953291,114.757805
1696,1114.522005364117,113.818565,1114.522005364117,113.818565
1697,1028.3652309906429,114.28965,1028.3652309906429,114.28965
1698,1098.919283766744,112.987686,1098.919283766744,112.987686
1699,625.9240479758722,113.14892,625.9240479758722,113.14892
1700,847.7583273260144,114.88096,847.7583273260144,114.88096
1701,762.1404988691722,113.20137,762.1404988691722,113.20137
1702,781.5726545032527,113.6672,781.5726545032527,113.6672
1703,865.5491382533961,113.07751,865.5491382533961,113.07751
1704,813.6246964831076,114.676796,813.6246964831076,114.676796
1705,880.9935859610991,113.183495,880.9935859610991,113.183495
1706,1064.060886736111,113.27013,1064.060886736111,113.27013
1707,517.2167518992742,113.64908,517.2167518992742,113.64908
1708,796.7255662654042,113.07751,796.7255662654042,113.07751
1709,775.6152054381447,113.183495,775.6152054381447,113.183495
1710,794.9845508432112,113.183495,794.9845508432112,113.183495
1711,697.0892272637751,113.198265,697.0892272637751,113.198265
1712,963.1993453286888,113.30691,963.1993453286888,113.30691
1713,879.0661243432579,113.20086,879.0661243432579,113.20086
1714,773.4919535093776,113.183495,773.4919535093776,113.183495
1715,976.8290289030589,113.229866,976.8290289030589,113.229866
1716,1146.8051743076967,113.20395,1146.8051743076967,113.20395
1717,864.0860377648979,113.14892,864.0860377648979,113.14892
1718,900.3852142213929,113.07751,900.3852142213929,113.07751
1719,955.717217826726,113.183495,955.717217826726,113.183495
1720,659.962122774115,113.183495,659.962122774115,113.183495
1721,662.6044786352024,113.12394,662.6044786352024,113.12394
1722,1019.035105989892,113.26808,1019.035105989892,113.26808
1723,1082.3679794866493,113.183495,1082.3679794866493,113.183495
1724,705.4023254466929,113.183495,705.4023254466929,113.183495
1725,833.9859091532047,114.103676,833.9859091532047,114.103676
1726,638.7221637415903,113.684814,638.7221637415903,113.684814
1727,1300.8052077095597,113.29511,1300.8052077095597,113.29511
1728,973.5133772104392,113.229866,973.5133772104392,113.229866
1729,630.5991002995656,114.13195,630.5991002995656,114.13195
1730,912.2216754306825,113.183495,912.2216754306825,113.183495
1731,824.9617730483918,113.08433,824.9617730483918,113.08433
1732,532.2293735332312,113.23555,532.2293735332312,113.23555
1733,1061.2100220855054,114.2226,1061.2100220855054,114.2226
1734,908.774501728224,114.2761,908.774501728224,114.2761
1735,786.4102311741228,113.29511,786.4102311741228,113.29511
1736,818.0183902433348,113.14892,818.0183902433348,113.14892
1737,689.5787782300958,113.19829,689.5787782300958,113.19829
1738,672.9490162079155,113.183495,672.9490162079155,113.183495
1739,474.580982487806,113.14818,474.580982487806,113.14818
1740,944.6768644268132,113.183495,944.6768644268132,113.183495
1741,700.2564408709093,113.0473,700.2564408709093,113.0473
1742,577.6833070461021,113.29511,577.6833070461021,113.29511
1743,928.1579266989155,113.34393,928.1579266989155,113.34393
1744,765.8819036038873,113.12388,765.8819036038873,113.12388
1745,926.5846159660581,113.158516,926.5846159660581,113.158516
1746,549.0631865493791,113.183495,549.0631865493791,113.183495
1747,801.659137803766,113.207344,801.659137803766,113.207344
1748,753.5990835656249,113.26808,753.5990835656249,113.26808
1749,825.2216005688313,113.183495,825.2216005688313,113.183495
1750,749.612682723115,113.07751,749.612682723115,113.07751
1751,784.1004642458574,114.2665,784.1004642458574,114.2665
1752,485.0583937209367,113.14892,485.0583937209367,113.14892
1753,546.8131950136959,114.22149,546.8131950136959,114.22149
1754,1351.6305959331662,113.19529,1351.6305959331662,113.19529
1755,798.9705686224477,113.183495,798.9705686224477,113.183495
1756,863.411785806252,114.27947,863.411785806252,114.27947
1757,862.1186382719187,114.906334,862.1186382719187,114.906334
1758,833.8850883519212,113.183495,833.8850883519212,113.183495
1759,722.9305738591063,113.183495,722.9305738591063,113.183495
1760,875.7246206195675,113.23619,875.7246206195675,113.23619
1761,866.9763931570981,113.238525,866.9763931570981,113.238525
1762,588.2292851338498,114.17449,588.2292851338498,114.17449
1763,531.8370274795166,113.198265,531.8370274795166,113.198265
1764,838.5058427073621,113.12394,838.5058427073621,113.12394
1765,1022.1670924827542,113.23555,1022.1670924827542,113.23555
1766,895.4786955149926,113.24762,895.4786955149926,113.24762
1767,900.3613929136461,113.183495,900.3613929136461,113.183495
1768,825.0553336521073,114.22973,825.0553336521073,114.22973
1769,728.8820900532877,113.253296,728.8820900532877,113.253296
1770,920.9287544572051,114.24328,920.9287544572051,114.24328
1771,682.0647698737213,113.09367,682.0647698737213,113.09367
1772,1033.6090678781852,113.17637,1033.6090678781852,113.17637
1773,804.5313073094703,113.042816,804.5313073094703,113.042816
1774,814.0382604805868,113.183495,814.0382604805868,113.183495
1775,743.782058726068,113.183495,743.782058726068,113.183495
1776,1081.8912495742761,113.07751,1081.8912495742761,113.07751
1777,623.9635117630445,113.68197,623.9635117630445,113.68197
1778,839.3831137498149,114.470856,839.3831137498149,114.470856
1779,1070.266660285428,113.183495,1070.266660285428,113.183495
1780,650.9191590687735,113.602356,650.9191590687735,113.602356
1781,939.2025995924815,113.23161,939.2025995924815,113.23161
1782,919.8965476141066,113.183495,919.8965476141066,113.183495
1783,1044.1745710509606,113.183495,1044.1745710509606,113.183495
1784,868.8472380500822,113.183495,868.8472380500822,113.183495
1785,1260.4688275749056,113.183495,1260.4688275749056,113.183495
1786,705.7680659171323,113.14892,705.7680659171323,113.14892
1787,1125.1744720799938,113.16097,1125.1744720799938,113.16097
1788,646.8486612540362,113.183495,646.8486612540362,113.183495
1789,661.4578401249127,113.14892,661.4578401249127,113.14892
1790,1000.9985354864368,113.183495,1000.9985354864368,113.183495
1791,892.8358704514661,113.07751,892.8358704514661,113.07751
1792,827.9710730407177,113.183495,827.9710730407177,113.183495
1793,1120.6683557005454,114.27511,1120.6683557005454,114.27511
1794,894.007388396451,113.183495,894.007388396451,113.183495
1795,911.4177081701232,113.76848,911.4177081701232,113.76848
1796,696.6280385964685,113.158516,696.6280385964685,113.158516
1797,871.9213108391116,113.183495,871.9213108391116,113.183495
1798,721.4245196341355,113.26054,721.4245196341355,113.26054
1799,781.300311046839,113.23549,781.300311046839,113.23549
1800,798.1667815591437,113.12394,798.1667815591437,113.12394
1801,903.6989369498351,113.29511,903.6989369498351,113.29511
1802,882.411598707089,113.14892,882.411598707089,113.14892
1803,878.5584669221944,113.341484,878.5584669221944,113.341484
1804,964.6230264832004,113.19529,964.6230264832004,113.19529
1805,761.3669160188248,113.17194,761.3669160188248,113.17194
1806,830.3846718166632,113.183495,830.3846718166632,113.183495
1807,681.4158480343699,113.44663,681.4158480343699,113.44663
1808,792.5790864687658,113.35503,792.5790864687658,113.35503
1809,276.2032695575664,113.14892,276.2032695575664,113.14892
1810,587.8455912455868,113.183495,587.8455912455868,113.183495
1811,612.8565461886275,114.89619,612.8565461886275,114.89619
1812,1085.6290052956545,113.70423,1085.6290052956545,113.70423
1813,920.1147309318038,113.19349,920.1147309318038,113.19349
1814,391.6713769383046,113.66323,391.6713769383046,113.66323
1815,824.6933925560802,113.19529,824.6933925560802,113.19529
1816,598.1523919219828,113.19529,598.1523919219828,113.19529
1817,770.5934170996986,113.229866,770.5934170996986,113.229866
1818,847.3198001412536,114.19515,847.3198001412536,114.19515
1819,846.7159438348884,113.206635,846.7159438348884,113.206635
1820,897.2068646245317,113.87799,897.2068646245317,113.87799
1821,909.9990625394071,113.68197,909.9990625394071,113.68197
1822,804.1575919956026,113.22052,804.1575919956026,113.22052
1823,580.0174715163862,113.183495,580.0174715163862,113.183495
1824,502.5104771374081,113.183495,502.5104771374081,113.183495
1825,838.0987131945107,113.29511,838.0987131945107,113.29511
1826,1213.4286212577863,113.24192,1213.4286212577863,113.24192
1827,898.616655690533,113.318954,898.616655690533,113.318954
1828,848.3175218722234,113.04293,848.3175218722234,113.04293
1829,484.20681267283163,113.30266,484.20681267283163,113.30266
1830,831.7615328240539,113.183495,831.7615328240539,113.183495
1831,1183.3836784850287,113.183495,1183.3836784850287,113.183495
1832,385.6470327678999,113.14892,385.6470327678999,113.14892
1833,890.52854139648,114.868034,890.52854139648,114.868034
1834,581.6472276312031,113.27013,581.6472276312031,113.27013
1835,893.8895018478568,113.34323,893.8895018478568,113.34323
1836,907.5141297769749,113.70398,907.5141297769749,113.70398
1837,767.6194001155989,113.17897,767.6194001155989,113.17897
1838,835.9406726366369,113.0569,835.9406726366369,113.0569
1839,927.6956839875542,113.183495,927.6956839875542,113.183495
1840,710.1975131916704,113.19529,710.1975131916704,113.19529
1841,715.5355137746192,113.24638,715.5355137746192,113.24638
1842,1047.693956066185,113.183495,1047.693956066185,113.183495
1843,1044.758131526653,113.341484,1044.758131526653,113.341484
1844,645.0273084887275,115.11528,645.0273084887275,115.11528
1845,1066.0290945174072,113.183495,1066.0290945174072,113.183495
1846,734.301752967781,113.183495,734.301752967781,113.183495
1847,730.9607714296714,113.33214,730.9607714296714,113.33214
1848,702.5622459613243,113.09367,702.5622459613243,113.09367
1849,1077.101311776638,113.14892,1077.101311776638,113.14892
1850,1238.8609705521872,114.25471,1238.8609705521872,114.25471
1851,694.7355384729,113.07751,694.7355384729,113.07751
1852,833.1477593634072,114.24322,833.1477593634072,114.24322
1853,952.6677229236045,113.21181,952.6677229236045,113.21181
1854,1210.0646322705302,113.28829,1210.0646322705302,113.28829
1855,735.2473327865458,113.183495,735.2473327865458,113.183495
1856,1115.386552910464,113.250206,1115.386552910464,113.250206
1857,1086.0672085866702,113.229866,1086.0672085866702,113.229866
1858,366.90256785479653,113.20389,366.90256785479653,113.20389
1859,675.4146176817062,113.14892,675.4146176817062,113.14892
1860,885.4431535138973,113.341484,885.4431535138973,113.341484
1861,1001.9655421729539,113.07751,1001.9655421729539,113.07751
1862,845.100396965816,113.183495,845.100396965816,113.183495
1863,434.0436601440773,114.44641,434.0436601440773,114.44641
1864,964.7441718159497,113.183495,964.7441718159497,113.183495
1865,666.5294132968431,113.24161,666.5294132968431,113.24161
1866,779.1408399228305,114.11337,779.1408399228305,114.11337
1867,955.5021457886958,113.555984,955.5021457886958,113.555984
1868,744.6688916567103,113.16059,744.6688916567103,113.16059
1869,795.922494785025,113.183495,795.922494785025,113.183495
1870,606.8566224207443,113.22052,606.8566224207443,113.22052
1871,946.4101466080085,113.23161,946.4101466080085,113.23161
1872,873.4440515972968,113.12388,873.4440515972968,113.12388
1873,580.1484280823411,113.14892,580.1484280823411,113.14892
1874,574.7333294828688,113.07751,574.7333294828688,113.07751
1875,1055.3525146598008,113.23161,1055.3525146598008,113.23161
1876,894.337798746193,113.229866,894.337798746193,113.229866
1877,986.0061581761627,114.08293,986.0061581761627,114.08293
1878,683.7669448355153,113.183495,683.7669448355153,113.183495
1879,832.7758014800786,113.198265,832.7758014800786,113.198265
1880,784.9419414541251,113.17891,784.9419414541251,113.17891
1881,1043.924025041353,113.183495,1043.924025041353,113.183495
1882,937.6616760724032,113.24341,937.6616760724032,113.24341
1883,885.5236487903109,113.38026,885.5236487903109,113.38026
1884,834.32070434177,113.18912,834.32070434177,113.18912
1885,684.8412876940451,113.13871,684.8412876940451,113.13871
1886,945.1814008220894,113.24161,945.1814008220894,113.24161
1887,955.5699507594861,113.183495,955.5699507594861,113.183495
1888,1230.4779342226618,113.229866,1230.4779342226618,113.229866
1889,844.5327788745474,113.07751,844.5327788745474,113.07751
1890,1079.7619352319155,113.0473,1079.7619352319155,113.0473
1891,1146.5391779852791,113.07751,1146.5391779852791,113.07751
1892,569.3578941948238,114.414276,569.3578941948238,114.414276
1893,684.5561448111689,113.183495,684.5561448111689,113.183495
1894,803.5399797444479,113.66323,803.5399797444479,113.66323
1895,1532.5421485686566,113.183495,1532.5421485686566,113.183495
1896,585.3301290884131,113.14892,585.3301290884131,113.14892
1897,772.9883253529723,113.09367,772.9883253529723,113.09367
1898,1258.5510511081304,113.183495,1258.5510511081304,113.183495
1899,819.4121184427783,113.29511,819.4121184427783,113.29511
1900,673.5175839513861,113.07751,673.5175839513861,113.07751
1901,752.1765695151958,113.27013,752.1765695151958,113.27013
1902,689.18526505763,113.19529,689.18526505763,113.19529
1903,1001.2435026120037,113.183495,1001.2435026120037,113.183495
1904,919.6199512170239,113.183495,919.6199512170239,113.183495
1905,626.531540174811,113.14892,626.531540174811,113.14892
1906,915.3615236204848,113.27013,915.3615236204848,113.27013
1907,580.9020263171797,113.14892,580.9020263171797,113.14892
1908,786.3503174723533,113.148796,786.3503174723533,113.148796
1909,858.6670305040006,113.23161,858.6670305040006,113.23161
1910,572.5402337156224,113.14892,572.5402337156224,113.14892
1911,1396.2518218921464,113.20489,1396.2518218921464,113.20489
1912,641.3436926766324,113.183495,641.3436926766324,113.183495
1913,892.3157976377777,113.692184,892.3157976377777,113.692184
1914,868.1100273314105,113.158516,868.1100273314105,113.158516
1915,1007.3167961649218,113.183495,1007.3167961649218,113.183495
1916,1126.4528735490676,113.2849,1126.4528735490676,113.2849
1917,693.5368414284344,113.238525,693.5368414284344,113.238525
1918,909.358562234926,113.07751,909.358562234926,113.07751
1919,998.8225166701169,113.26132,998.8225166701169,113.26132
1920,851.8588608648453,113.07751,851.8588608648453,113.07751
1921,540.1067246606528,113.183495,540.1067246606528,113.183495
1922,645.6412417430503,113.25419,645.6412417430503,113.25419
1923,353.39521232780345,113.183495,353.39521232780345,113.183495
1924,1053.7283395944692,113.183495,1053.7283395944692,113.183495
1925,923.4762093504642,113.14892,923.4762093504642,113.14892
1926,919.1084994493475,113.70398,919.1084994493475,113.70398
1927,843.3905645057655,113.20489,843.3905645057655,113.20489
1928,837.8972692752991,113.183495,837.8972692752991,113.183495
1929,752.2081734171821,113.26689,752.2081734171821,113.26689
1930,1027.3008706427458,113.19529,1027.3008706427458,113.19529
1931,694.3124790469456,113.16059,694.3124790469456,113.16059
1932,791.2348454258346,113.183495,791.2348454258346,113.183495
1933,670.8526787486015,114.16227,670.8526787486015,114.16227
1934,831.0660748671527,113.183495,831.0660748671527,113.183495
1935,765.2049379073344,114.17449,765.2049379073344,114.17449
1936,1035.415617926975,113.183495,1035.415617926975,113.183495
1937,800.9604835744485,114.88439,800.9604835744485,114.88439
1938,813.9143404222676,113.30691,813.9143404222676,113.30691
1939,767.6897521204118,113.14892,767.6897521204118,113.14892
1940,1205.824467652364,113.803795,1205.824467652364,113.803795
1941,1151.6174015347508,113.183495,1151.6174015347508,113.183495
1942,889.6468430133815,113.14892,889.6468430133815,113.14892
1943,800.6991488059685,113.229866,800.6991488059685,113.229866
1944,1228.2785640951472,114.25471,1228.2785640951472,114.25471
1945,885.863239428527,113.16357,885.863239428527,113.16357
1946,973.7023027381725,113.183495,973.7023027381725,113.183495
1947,528.443846500574,114.19515,528.443846500574,114.19515
1948,838.3832290053492,113.20489,838.3832290053492,113.20489
1949,851.5197602522651,113.183495,851.5197602522651,113.183495
1950,906.9932533478413,113.26054,906.9932533478413,113.26054
1951,1442.5469226955017,113.17329,1442.5469226955017,113.17329
1952,717.8591810330616,113.21355,717.8591810330616,113.21355
1953,897.3960516251408,113.07751,897.3960516251408,113.07751
1954,587.0763790239546,113.14892,587.0763790239546,113.14892
1955,774.3741438627897,113.0473,774.3741438627897,113.0473
1956,1092.201740744982,113.183495,1092.201740744982,113.183495
1957,1375.457729568448,113.29511,1375.457729568448,113.29511
1958,926.8367327313364,113.183495,926.8367327313364,113.183495
1959,948.5063512283779,113.3896,948.5063512283779,113.3896
1960,748.8538999068281,113.158516,748.8538999068281,113.158516
1961,1238.232124159996,114.79458,1238.232124159996,114.79458
1962,692.7426498334319,113.13,692.7426498334319,113.13
1963,1003.2035112809656,114.24758,1003.2035112809656,114.24758
1964,671.7366894909851,113.183495,671.7366894909851,113.183495
1965,940.3801079269396,114.13329,940.3801079269396,114.13329
1966,931.6324440292818,113.27013,931.6324440292818,113.27013
1967,911.1097192120792,113.183495,911.1097192120792,113.183495
1968,1377.9549498152064,114.25449,1377.9549498152064,114.25449
1969,460.34380131230176,113.10327,460.34380131230176,113.10327
1970,743.9591283256736,113.158516,743.9591283256736,113.158516
1971,1212.0400463932133,113.229866,1212.0400463932133,113.229866
1972,895.0191022426684,113.183495,895.0191022426684,113.183495
1973,575.8039329596061,113.14892,575.8039329596061,113.14892
1974,997.0312830487859,113.183495,997.0312830487859,113.183495
1975,710.9978973453946,113.41108,710.9978973453946,113.41108
1976,781.2583472175476,113.22265,781.2583472175476,113.22265
1977,946.7801084028075,113.14892,946.7801084028075,113.14892
1978,467.91880751173585,113.29511,467.91880751173585,113.29511
1979,734.7620048098534,113.206635,734.7620048098534,113.206635
1980,727.251277392877,113.35353,727.251277392877,113.35353
1981,891.0394015205887,113.14846,891.0394015205887,113.14846
1982,599.2237823634213,113.20489,599.2237823634213,113.20489
1983,748.7481405822197,113.158516,748.7481405822197,113.158516
1984,937.327458346832,113.27013,937.327458346832,113.27013
1985,654.0457037542737,113.23555,654.0457037542737,113.23555
1986,959.856486079706,113.183495,959.856486079706,113.183495
1987,834.9216713888114,113.19529,834.9216713888114,113.19529
1988,945.9178675658319,113.183495,945.9178675658319,113.183495
1989,765.9647247852904,114.31463,765.9647247852904,114.31463
1990,674.059568357104,113.02232,674.059568357104,113.02232
1991,1163.691583544202,114.09348,1163.691583544202,114.09348
1992,852.6704847155946,113.183495,852.6704847155946,113.183495
1993,754.8917745969027,113.183495,754.8917745969027,113.183495
1994,515.1913593624362,113.183495,515.1913593624362,113.183495
1995,871.6642508940733,113.183495,871.6642508940733,113.183495
1996,1020.1381446208022,113.2849,1020.1381446208022,113.2849
1997,719.4156019210585,113.12388,719.4156019210585,113.12388
1998,1192.6937299203753,113.3896,1192.6937299203753,113.3896
1999,561.3668493512287,113.19529,561.3668493512287,113.19529
2000,772.3124580365253,114.7401,772.3124580365253,114.7401
2001,741.409164553394,113.183495,741.409164553394,113.183495
2002,1019.4987813297275,113.93941,1019.4987813297275,113.93941
2003,842.208848820357,113.183495,842.208848820357,113.183495
2004,566.3376119410779,113.09796,566.3376119410779,113.09796
2005,900.9024340033657,114.25471,900.9024340033657,114.25471
2006,769.3520356413877,113.12394,769.3520356413877,113.12394
2007,1341.2640202143739,113.158516,1341.2640202143739,113.158516
2008,758.2520500875332,113.183495,758.2520500875332,113.183495
2009,512.8118281377633,113.0473,512.8118281377633,113.0473
2010,733.0373044162887,114.366325,733.0373044162887,114.366325
2011,872.5862461662737,113.12388,872.5862461662737,113.12388
2012,947.3885416044802,114.26826,947.3885416044802,114.26826
2013,667.2465304046539,113.12394,667.2465304046539,113.12394
2014,695.9860153126223,113.229866,695.9860153126223,113.229866
2015,805.6632851525193,113.14892,805.6632851525193,113.14892
2016,806.919667343649,113.277985,806.919667343649,113.277985
2017,904.8317494656859,113.29511,904.8317494656859,113.29511
2018,815.22765426791,113.29511,815.22765426791,113.29511
2019,752.7235921877963,113.229866,752.7235921877963,113.229866
2020,611.5317244947004,113.30691,611.5317244947004,113.30691
2021,915.7048512400411,113.183495,915.7048512400411,113.183495
2022,874.5505895309818,113.183495,874.5505895309818,113.183495
2023,816.9100763246781,113.183495,816.9100763246781,113.183495
2024,999.8463138294694,113.07751,999.8463138294694,113.07751
2025,620.4331537840438,113.229866,620.4331537840438,113.229866
2026,934.0138648938233,113.20489,934.0138648938233,113.20489
2027,745.5071818337365,113.183495,745.5071818337365,113.183495
2028,950.9343036693458,114.21657,950.9343036693458,114.21657
2029,752.9609376644222,113.692184,752.9609376644222,113.692184
2030,873.235978048188,113.183495,873.235978048188,113.183495
2031,858.0881542000465,113.29511,858.0881542000465,113.29511
2032,879.0941524099102,113.14892,879.0941524099102,113.14892
2033,926.3712092293669,114.28965,926.3712092293669,114.28965
2034,872.1975151638019,113.183495,872.1975151638019,113.183495
2035,633.3954338207,114.25471,633.3954338207,114.25471
2036,1028.0060621749628,113.24762,1028.0060621749628,113.24762
2037,570.4277922430917,113.63251,570.4277922430917,113.63251
2038,1147.7269132182805,113.0473,1147.7269132182805,113.0473
2039,669.2050828058992,113.20489,669.2050828058992,113.20489
2040,666.0065894207917,113.183495,666.0065894207917,113.183495
2041,591.9051711321506,113.26054,591.9051711321506,113.26054
2042,777.7895375626742,113.183495,777.7895375626742,113.183495
2043,723.7919223600494,113.12394,723.7919223600494,113.12394
2044,749.5599345174462,113.18912,749.5599345174462,113.18912
2045,769.7039804148108,113.32466,769.7039804148108,113.32466
2046,1068.2260354207078,114.26034,1068.2260354207078,114.26034
2047,764.6712093605965,113.229866,764.6712093605965,113.229866
2048,1044.3241461108075,113.183495,1044.3241461108075,113.183495
2049,485.15826633267955,113.06207,485.15826633267955,113.06207
2050,752.1171299534533,113.183495,752.1171299534533,113.183495
2051,793.5263449339582,113.07751,793.5263449339582,113.07751
2052,622.5988861993835,113.14892,622.5988861993835,113.14892
2053,727.5327250096586,113.0473,727.5327250096586,113.0473
2054,723.2177377162668,113.183495,723.2177377162668,113.183495
2055,728.5374482301322,113.26054,728.5374482301322,113.26054
2056,1202.0912329225196,113.158516,1202.0912329225196,113.158516
2057,975.5264038853791,113.22052,975.5264038853791,113.22052
2058,868.4641489621563,113.14892,868.4641489621563,113.14892
2059,892.7369615169804,113.183495,892.7369615169804,113.183495
2060,1217.8793379109165,114.30108,1217.8793379109165,114.30108
2061,599.9061645336269,113.08188,599.9061645336269,113.08188
2062,1162.8426846517036,113.34393,1162.8426846517036,113.34393
2063,909.1134671624865,114.26826,909.1134671624865,114.26826
2064,1031.4218239522843,113.183495,1031.4218239522843,113.183495
2065,105.94812638217763,112.987686,105.94812638217763,112.987686
2066,639.8739861010545,113.29511,639.8739861010545,113.29511
2067,718.3890085379577,114.25471,718.3890085379577,114.25471
2068,784.1044938853639,113.27013,784.1044938853639,113.27013
2069,952.9211994146233,113.14892,952.9211994146233,113.14892
2070,933.9847259358165,114.2445,933.9847259358165,114.2445
2071,930.6679186174472,113.277985,930.6679186174472,113.277985
2072,1024.700485092587,113.183495,1024.700485092587,113.183495
2073,573.3467260045009,113.183495,573.3467260045009,113.183495
2074,766.9462639313391,114.22001,766.9462639313391,114.22001
2075,1128.7814921623376,114.24207,1128.7814921623376,114.24207
2076,656.4128979663255,113.602356,656.4128979663255,113.602356
2077,675.2991374977676,113.183495,675.2991374977676,113.183495
2078,866.0277809547442,113.25032,866.0277809547442,113.25032
2079,948.4637687365642,114.29116,948.4637687365642,114.29116
2080,807.3871235931065,113.183495,807.3871235931065,113.183495
2081,1484.3704395140128,113.232315,1484.3704395140128,113.232315
2082,1093.8494870893915,113.14892,1093.8494870893915,113.14892
2083,957.528369827008,113.26864,957.528369827008,113.26864
2084,846.3296502952061,113.27013,846.3296502952061,113.27013
2085,883.7780118532716,113.183495,883.7780118532716,113.183495
2086,766.6704473081071,113.14892,766.6704473081071,113.14892
2087,1003.5657382514614,113.183495,1003.5657382514614,113.183495
2088,678.7498155206908,114.07691,678.7498155206908,114.07691
2089,1244.3058137582557,114.34188,1244.3058137582557,114.34188
2090,949.9422644448991,114.757805,949.9422644448991,114.757805
2091,928.3639604025418,114.04124,928.3639604025418,114.04124
2092,946.5434087262672,113.183495,946.5434087262672,113.183495
2093,755.9871704971122,113.183495,755.9871704971122,113.183495
2094,855.5232164965021,113.183495,855.5232164965021,113.183495
2095,762.919684747268,113.183495,762.919684747268,113.183495
2096,913.5578745141495,113.183495,913.5578745141495,113.183495
2097,763.8738438409839,113.08188,763.8738438409839,113.08188
2098,1390.7616864397457,113.19927,1390.7616864397457,113.19927
2099,686.7035354082359,113.0473,686.7035354082359,113.0473
2100,1120.3619997461658,113.183495,1120.3619997461658,113.183495
2101,576.8221566602349,113.12678,576.8221566602349,113.12678
2102,893.8397252896793,113.26054,893.8397252896793,113.26054
2103,749.6030465005952,113.24574,749.6030465005952,113.24574
2104,528.097861469749,114.19558,528.097861469749,114.19558
2105,900.6763839186588,113.19529,900.6763839186588,113.19529
2106,821.2983081579271,113.19529,821.2983081579271,113.19529
2107,801.5169683138816,113.07751,801.5169683138816,113.07751
2108,808.7082364831754,113.183495,808.7082364831754,113.183495
2109,915.0324561656282,113.07751,915.0324561656282,113.07751
2110,1368.0957976049317,113.866684,1368.0957976049317,113.866684
2111,959.170033641734,113.229866,959.170033641734,113.229866
2112,853.2061418889124,113.183495,853.2061418889124,113.183495
2113,818.1433098676092,113.38238,818.1433098676092,113.38238
2114,778.3121041959234,113.183495,778.3121041959234,113.183495
2115,701.5235168968271,113.183495,701.5235168968271,113.183495
2116,658.3870320993817,113.19529,658.3870320993817,113.19529
2117,611.936808255952,113.12394,611.936808255952,113.12394
2118,816.637894295648,113.16702,816.637894295648,113.16702
2119,901.2681868996514,113.35924,901.2681868996514,113.35924
2120,846.9299456005367,114.78278,846.9299456005367,114.78278
2121,257.4692841499884,113.140015,257.4692841499884,113.140015
2122,1104.2649827349876,113.65217,1104.2649827349876,113.65217
2123,876.0180012763052,113.07751,876.0180012763052,113.07751
2124,780.3163582633867,113.183495,780.3163582633867,113.183495
2125,842.2500580650201,113.183495,842.2500580650201,113.183495
2126,1262.3781434003001,113.2849,1262.3781434003001,113.2849
2127,808.8476345737306,113.716415,808.8476345737306,113.716415
2128,717.5107018515268,113.14892,717.5107018515268,113.14892
2129,1011.6645148933735,113.14892,1011.6645148933735,113.14892
2130,794.7746905900901,113.08188,794.7746905900901,113.08188
