,LABEL_Sepsis
3248,0.33478925
3249,0.3189765
3250,0.32041886
3251,0.3534753
3252,0.34224844
3253,0.317393
3254,0.34489408
3255,0.45914164
3256,0.32041886
3257,0.31620032
3258,0.29860872
3259,0.3498365
3260,0.32017475
3261,0.32321456
3262,0.32354337
3263,0.3492999
3264,0.3189765
3265,0.44934928
3266,0.34047332
3267,0.2772274
3268,0.32365623
3269,0.32245114
3270,0.32927346
3271,0.3247066
3272,0.34564734
3273,0.34047332
3274,0.34489408
3275,0.3516004
3276,0.3118724
3277,0.34440207
3278,0.32162
3279,0.34779406
3280,0.32124716
3281,0.3157295
3282,0.48099095
3283,0.3212783
3284,0.32162
3285,0.33736023
3286,0.31620032
3287,0.33751848
3288,0.34489408
3289,0.3044907
3290,0.3054977
3291,0.34389347
3292,0.3492999
3293,0.34880492
3294,0.31082207
3295,0.35055345
3296,0.3088022
3297,0.31021953
3298,0.35055345
3299,0.31620032
3300,0.32442117
3301,0.31393787
3302,0.28424543
3303,0.32162
3304,0.36719584
3305,0.483554
3306,0.30389023
3307,0.35387927
3308,0.29455286
3309,0.32442117
3310,0.34489408
3311,0.34232438
3312,0.32790363
3313,0.310354
3314,0.34489408
3315,0.41419613
3316,0.32671326
3317,0.32321456
3318,0.33478925
3319,0.34696054
3320,0.32162
3321,0.34108484
3322,0.32321456
3323,0.63341856
3324,0.43189517
3325,0.50400704
3326,0.35275564
3327,0.30603397
3328,0.32321456
3329,0.48208594
3330,0.3425769
3331,0.34577975
3332,0.30110702
3333,0.32041886
3334,0.34614024
3335,0.35055345
3336,0.34597573
3337,0.430049
3338,0.44357237
3339,0.32162
3340,0.30654275
3341,0.32017475
3342,0.4490813
3343,0.31620032
3344,0.32321456
3345,0.30622664
3346,0.32752168
3347,0.3189765
3348,0.35243458
3349,0.31333354
3350,0.3493492
3351,0.3129058
3352,0.34614024
3353,0.31620032
3354,0.3664881
3355,0.32041886
3356,0.546186
3357,0.36719584
3358,0.31601128
3359,0.33764803
3360,0.35055345
3361,0.31620032
3362,0.47821453
3363,0.31296718
3364,0.3189765
3365,0.35055345
3366,0.3838939
3367,0.36719584
3368,0.33764803
3369,0.3534753
3370,0.32321456
3371,0.31217805
3372,0.336359
3373,0.3189765
3374,0.32041886
3375,0.32162
3376,0.350388
3377,0.28470215
3378,0.36845806
3379,0.32639208
3380,0.437702
3381,0.31620032
3382,0.32162
3383,0.32321456
3384,0.32321456
3385,0.31620032
3386,0.5356277
3387,0.3381667
3388,0.34678584
3389,0.32748154
3390,0.31620032
3391,0.3492999
3392,0.33061528
3393,0.35055345
3394,0.30607986
3395,0.31021953
3396,0.32841158
3397,0.317393
3398,0.34224844
3399,0.4962474
3400,0.32041886
3401,0.35055345
3402,0.317393
3403,0.32114488
3404,0.35095587
3405,0.440048
3406,0.4501594
3407,0.34489408
3408,0.34614515
3409,0.35553503
3410,0.3189765
3411,0.34100902
3412,0.37017733
3413,0.3492999
3414,0.36889353
3415,0.3492999
3416,0.33923703
3417,0.3498574
3418,0.34614024
3419,0.31620032
3420,0.33016858
3421,0.31509244
3422,0.31620032
3423,0.38850248
3424,0.31620032
3425,0.4139069
3426,0.317393
3427,0.52832454
3428,0.33224952
3429,0.35055345
3430,0.33208466
3431,0.32912746
3432,0.3189765
3433,0.3481909
3434,0.34614024
3435,0.30404887
3436,0.3040134
3437,0.34047332
3438,0.33725598
3439,0.39127567
3440,0.317393
3441,0.37457344
3442,0.317393
3443,0.31620032
3444,0.32442117
3445,0.34047332
3446,0.3492999
3447,0.2880095
3448,0.32162
3449,0.31737465
3450,0.3425769
3451,0.33180508
3452,0.34572467
3453,0.34671474
3454,0.37046885
3455,0.33180508
3456,0.42312616
3457,0.32442117
3458,0.3924323
3459,0.34489408
3460,0.38781407
3461,0.32162
3462,0.37581524
3463,0.31620032
3464,0.32041886
3465,0.3295372
3466,0.31227946
3467,0.33115208
3468,0.34022975
3469,0.29775432
3470,0.3640562
3471,0.32162
3472,0.3189765
3473,0.3092725
3474,0.40421438
3475,0.34489408
3476,0.34614024
3477,0.3274326
3478,0.31620032
3479,0.34047332
3480,0.34345242
3481,0.34489408
3482,0.33988
3483,0.43350446
3484,0.3189765
3485,0.32162
3486,0.35055345
3487,0.40226075
3488,0.3307559
3489,0.29660335
3490,0.2955292
3491,0.34440207
3492,0.34779406
3493,0.3096177
3494,0.32442117
3495,0.36319888
3496,0.32792655
3497,0.38850248
3498,0.29564467
3499,0.33210027
3500,0.34614024
3501,0.32041886
3502,0.33350566
3503,0.33820176
3504,0.3394463
3505,0.34489408
3506,0.32792655
3507,0.32321456
3508,0.32222348
3509,0.310691
3510,0.3492999
3511,0.3485351
3512,0.35055345
3513,0.33569682
3514,0.29595324
3515,0.43958193
3516,0.30654275
3517,0.33042735
3518,0.3189765
3519,0.32162
3520,0.33295038
3521,0.31620032
3522,0.31620032
3523,0.32041886
3524,0.300425
3525,0.36616668
3526,0.317393
3527,0.32442117
3528,0.317393
3529,0.31620032
3530,0.32321456
3531,0.36319888
3532,0.32987523
3533,0.32321456
3534,0.32688048
3535,0.31620032
3536,0.3189765
3537,0.34800872
3538,0.33760282
3539,0.34578225
3540,0.32109037
3541,0.34108484
3542,0.30854505
3543,0.32041886
3544,0.3382118
3545,0.34976545
3546,0.3453914
3547,0.42843556
3548,0.3307398
3549,0.3189765
3550,0.3435864
3551,0.35600504
3552,0.3189765
3553,0.35135713
3554,0.32162
3555,0.31344098
3556,0.27782118
3557,0.49874395
3558,0.34489408
3559,0.36745209
3560,0.32041886
3561,0.31620032
3562,0.33760282
3563,0.3403689
3564,0.31620032
3565,0.29041907
3566,0.29747093
3567,0.5442518
3568,0.34614024
3569,0.32162
3570,0.34489408
3571,0.36200324
3572,0.32721892
3573,0.32041886
3574,0.51081127
3575,0.47996387
3576,0.32162
3577,0.3360176
3578,0.35923696
3579,0.32041886
3580,0.31620032
3581,0.34779406
3582,0.31620032
3583,0.32245114
3584,0.3059422
3585,0.32321456
3586,0.51174206
3587,0.32017475
3588,0.32041886
3589,0.3256602
3590,0.352217
3591,0.31063473
3592,0.33355075
3593,0.35055345
3594,0.3492999
3595,0.29660335
3596,0.3403689
3597,0.56760824
3598,0.3451379
3599,0.31062368
3600,0.31620032
3601,0.3382118
3602,0.32880163
3603,0.33760282
3604,0.29342392
3605,0.44985798
3606,0.32041886
3607,0.3346512
3608,0.3394463
3609,0.31620032
3610,0.31620032
3611,0.3534753
3612,0.32245114
3613,0.32041886
3614,0.34232438
3615,0.32442117
3616,0.29348075
3617,0.34089276
3618,0.3361295
3619,0.32245114
3620,0.32041886
3621,0.35055345
3622,0.33478925
3623,0.33998436
3624,0.3544443
3625,0.3157295
3626,0.3307875
3627,0.32041886
3628,0.3492999
3629,0.31970078
3630,0.31620032
3631,0.32756042
3632,0.31620032
3633,0.33213842
3634,0.2803067
3635,0.35117817
3636,0.3189765
3637,0.35205457
3638,0.31620032
3639,0.32442117
3640,0.42447597
3641,0.32041886
3642,0.300151
3643,0.3614224
3644,0.34440207
3645,0.50556815
3646,0.41290864
3647,0.34489408
3648,0.32041886
3649,0.32321456
3650,0.31620032
3651,0.32041886
3652,0.308569
3653,0.30653766
3654,0.3252561
3655,0.32239032
3656,0.3346512
3657,0.3358793
3658,0.32864663
3659,0.3400542
3660,0.32442117
3661,0.317393
3662,0.3534753
3663,0.27131045
3664,0.34918413
3665,0.31620032
3666,0.34047332
3667,0.33760282
3668,0.3492999
3669,0.34108484
3670,0.29368824
3671,0.33637163
3672,0.32162
3673,0.3904491
3674,0.3420096
3675,0.35940588
3676,0.3360176
3677,0.35055345
3678,0.32321456
3679,0.33483863
3680,0.31620032
3681,0.31294352
3682,0.30653766
3683,0.32041886
3684,0.366303
3685,0.32162
3686,0.34730005
3687,0.39169967
3688,0.32321456
3689,0.3277866
3690,0.36947736
3691,0.32162
3692,0.32162
3693,0.3158617
3694,0.34779406
3695,0.3189765
3696,0.3307559
3697,0.43007156
3698,0.32321456
3699,0.43771753
3700,0.34080145
3701,0.34904504
3702,0.31620032
3703,0.31620032
3704,0.33760282
3705,0.3534753
3706,0.34022975
3707,0.3660403
3708,0.35689843
3709,0.3424716
3710,0.35245878
3711,0.34489408
3712,0.31994468
3713,0.3109221
3714,0.35095587
3715,0.3376667
3716,0.3274326
3717,0.48249644
3718,0.34546766
3719,0.36022547
3720,0.34614024
3721,0.34489408
3722,0.34489408
3723,0.34640256
3724,0.3189765
3725,0.47559288
3726,0.34389347
3727,0.49326903
3728,0.34577975
3729,0.3189765
3730,0.37017733
3731,0.32442117
3732,0.33760282
3733,0.31590793
3734,0.3301927
3735,0.30313373
3736,0.3222622
3737,0.3361295
3738,0.317393
3739,0.3186363
3740,0.3017895
3741,0.317393
3742,0.31245664
3743,0.33637163
3744,0.32394388
3745,0.28992286
3746,0.46835855
3747,0.4946909
3748,0.33061528
3749,0.46020746
3750,0.32041886
3751,0.38303292
3752,0.28251445
3753,0.33888152
3754,0.31738275
3755,0.48419306
3756,0.32646662
3757,0.3382118
3758,0.333308
3759,0.34918413
3760,0.33760282
3761,0.45849118
3762,0.34489408
3763,0.36719584
3764,0.33764803
3765,0.35055345
3766,0.32041886
3767,0.32041886
3768,0.32162
3769,0.317393
3770,0.32162
3771,0.3391328
3772,0.33180508
3773,0.36031914
3774,0.3118724
3775,0.42706978
3776,0.34779406
3777,0.32017475
3778,0.32365623
3779,0.30654275
3780,0.33758444
3781,0.32041886
3782,0.2948612
3783,0.31620032
3784,0.34108484
3785,0.33034533
3786,0.38475308
3787,0.33764803
3788,0.3947111
3789,0.3621616
3790,0.3189765
3791,0.27861503
3792,0.34614024
3793,0.34904504
3794,0.47009465
3795,0.2959065
3796,0.34546766
3797,0.34779406
3798,0.32041886
3799,0.33482537
3800,0.34375817
3801,0.34489408
3802,0.29175854
3803,0.31620032
3804,0.36319888
3805,0.32118767
3806,0.45064327
3807,0.3391328
3808,0.3189765
3809,0.32017475
3810,0.33760282
3811,0.3189765
3812,0.340457
3813,0.31620032
3814,0.5277242
3815,0.33888152
3816,0.34614024
3817,0.30130982
3818,0.32041886
3819,0.34047332
3820,0.37255266
3821,0.36247963
3822,0.3492999
3823,0.32041886
3824,0.31620032
3825,0.34724385
3826,0.3307398
3827,0.34571305
3828,0.3420096
3829,0.5777023
3830,0.31462803
3831,0.317393
3832,0.4180441
3833,0.317393
3834,0.33761388
3835,0.310691
3836,0.32162
3837,0.32760477
3838,0.5685663
3839,0.34904504
3840,0.49861258
3841,0.32162
3842,0.32017475
3843,0.33183593
3844,0.3537074
3845,0.31620032
3846,0.3382118
3847,0.317393
3848,0.31620032
3849,0.3382118
3850,0.31620032
3851,0.33180508
3852,0.29723284
3853,0.317393
3854,0.30653766
3855,0.31007418
3856,0.36269516
3857,0.36719584
3858,0.32321456
3859,0.32921466
3860,0.352217
3861,0.33466023
3862,0.37046885
3863,0.29991552
3864,0.3189765
3865,0.32711828
3866,0.47850177
3867,0.34779406
3868,0.4958941
3869,0.35249054
3870,0.317393
3871,0.34489408
3872,0.32162
3873,0.4646556
3874,0.32162
3875,0.31620032
3876,0.31262493
3877,0.36405793
3878,0.5105459
3879,0.3220371
3880,0.37732187
3881,0.35055345
3882,0.3373147
3883,0.3157295
3884,0.3838939
3885,0.32041886
3886,0.2751711
3887,0.33180508
3888,0.48279324
3889,0.32321456
3890,0.317393
3891,0.3492999
3892,0.31574935
3893,0.34406388
3894,0.35216597
3895,0.40249988
3896,0.31629214
3897,0.3424435
3898,0.4734189
3899,0.32041886
3900,0.3189765
3901,0.29132923
3902,0.35787943
3903,0.3659571
3904,0.3244052
3905,0.34489408
3906,0.33478925
3907,0.3612072
3908,0.34489903
3909,0.317393
3910,0.42545173
3911,0.34489408
3912,0.64376104
3913,0.52582306
3914,0.42301238
3915,0.31344098
3916,0.33043268
3917,0.3360176
3918,0.34045488
3919,0.33637163
3920,0.32041886
3921,0.34614024
3922,0.32041886
3923,0.32041886
3924,0.34257042
3925,0.31620032
3926,0.36719584
3927,0.31620032
3928,0.31344098
3929,0.32041886
3930,0.32162
3931,0.31620032
3932,0.30608663
3933,0.47664484
3934,0.34481707
3935,0.3693593
3936,0.32041886
3937,0.4099306
3938,0.3118724
3939,0.32248574
3940,0.46167582
3941,0.35387927
3942,0.3566141
3943,0.32162
3944,0.35005766
3945,0.3124989
3946,0.5110418
3947,0.3181317
3948,0.40549463
3949,0.34489408
3950,0.36842504
3951,0.33480746
3952,0.31620032
3953,0.3252561
3954,0.309532
3955,0.33623752
3956,0.30654275
3957,0.31620032
3958,0.33746284
3959,0.4138016
3960,0.32041886
3961,0.32245114
3962,0.32041886
3963,0.39558244
3964,0.32162
3965,0.4229994
3966,0.4640908
3967,0.317393
3968,0.32041886
3969,0.34730005
3970,0.31910944
3971,0.34663835
3972,0.36327687
3973,0.48940584
3974,0.36141467
3975,0.3277866
3976,0.30465662
3977,0.34696054
3978,0.44714826
3979,0.34489408
3980,0.4532113
3981,0.39083612
3982,0.3534753
3983,0.3252561
3984,0.31620032
3985,0.2897037
3986,0.31889588
3987,0.34779406
3988,0.34614024
3989,0.32792655
3990,0.34232438
3991,0.31620032
3992,0.32245114
3993,0.3098202
3994,0.32041886
3995,0.29608303
3996,0.34904504
3997,0.34232438
3998,0.3157295
3999,0.32041886
4000,0.4501878
4001,0.34308296
4002,0.46540177
4003,0.3557582
4004,0.32646662
4005,0.32162
4006,0.32912746
4007,0.32041886
4008,0.32321456
4009,0.32017475
4010,0.3295372
4011,0.32162
4012,0.49563715
4013,0.34779406
4014,0.4324598
4015,0.3092984
4016,0.32381576
4017,0.3252561
4018,0.3189765
4019,0.36016405
4020,0.37274855
4021,0.3707461
4022,0.3104509
4023,0.37398353
4024,0.3189765
4025,0.3416747
4026,0.350388
4027,0.32321456
4028,0.32041886
4029,0.2809132
4030,0.34047332
4031,0.33414254
4032,0.3416933
4033,0.3492999
4034,0.34779406
4035,0.3642504
4036,0.37427628
4037,0.32017475
4038,0.34489408
4039,0.5047996
4040,0.34779406
4041,0.34363753
4042,0.3250235
4043,0.49809286
4044,0.33180508
4045,0.3425769
4046,0.32041886
4047,0.3189765
4048,0.32041886
4049,0.34047332
4050,0.38719416
4051,0.32162
4052,0.3371539
4053,0.32639208
4054,0.33180508
4055,0.32162
4056,0.32938564
4057,0.32041886
4058,0.34045488
4059,0.31620032
4060,0.33586755
4061,0.32748988
4062,0.45500857
4063,0.31553432
4064,0.31620032
4065,0.29660335
4066,0.32017475
4067,0.309047
4068,0.34779406
4069,0.34779406
4070,0.440125
4071,0.29535928
4072,0.37103274
4073,0.32334843
4074,0.3104509
4075,0.34100902
4076,0.35953066
4077,0.31318405
4078,0.31620032
4079,0.42182672
4080,0.3694672
4081,0.60058427
4082,0.31620032
4083,0.33637163
4084,0.34381902
4085,0.3492999
4086,0.33466023
4087,0.31344098
4088,0.36566287
4089,0.34614024
4090,0.29180977
4091,0.3286932
4092,0.3361295
4093,0.28373584
4094,0.32245114
4095,0.31620032
4096,0.34100902
4097,0.32041886
4098,0.32334843
4099,0.31082207
4100,0.33881778
4101,0.32041886
4102,0.34904504
4103,0.36032617
4104,0.317393
4105,0.3443251
4106,0.32442117
4107,0.32041886
4108,0.32041886
4109,0.3189765
4110,0.3476877
4111,0.34325078
4112,0.31620032
4113,0.51862836
4114,0.32041886
4115,0.3472237
4116,0.2875996
4117,0.31929368
4118,0.44005406
4119,0.33736023
4120,0.3307559
4121,0.383522
4122,0.33637163
4123,0.34100902
4124,0.37046885
4125,0.3640562
4126,0.33575535
4127,0.31620032
4128,0.31620032
4129,0.32162
4130,0.31331384
4131,0.37624842
4132,0.3189765
4133,0.32017475
4134,0.31620032
4135,0.34489408
4136,0.41404104
4137,0.34779406
4138,0.32041886
4139,0.317393
4140,0.32041886
4141,0.28780627
4142,0.32162
4143,0.34232438
4144,0.499206
4145,0.34232438
4146,0.32792655
4147,0.33466023
4148,0.32162
4149,0.3295372
4150,0.5128592
4151,0.3382118
4152,0.32162
4153,0.34489408
4154,0.34801906
4155,0.33478925
4156,0.34489408
4157,0.2992279
4158,0.38811475
4159,0.32321456
4160,0.35540932
4161,0.3092725
4162,0.34779406
4163,0.32760477
4164,0.32321456
4165,0.32891464
4166,0.46500936
4167,0.32041886
4168,0.3189765
4169,0.34308296
4170,0.34614024
4171,0.32017475
4172,0.32162
4173,0.33010188
4174,0.42132086
4175,0.36719584
4176,0.352217
4177,0.46434346
4178,0.32041886
4179,0.32442117
4180,0.32041886
4181,0.3189765
4182,0.33466023
4183,0.34614024
4184,0.29132923
4185,0.32321456
4186,0.3579178
4187,0.3105819
4188,0.32442117
4189,0.32162
4190,0.35039583
4191,0.3391328
4192,0.36591634
4193,0.3394463
4194,0.29418364
4195,0.32041886
4196,0.32162
4197,0.31994468
4198,0.3195334
4199,0.38747272
4200,0.34904504
4201,0.32321456
4202,0.31620032
4203,0.3332514
4204,0.3092725
4205,0.42252973
4206,0.33760282
4207,0.30632988
4208,0.32442117
4209,0.49524218
4210,0.34047332
4211,0.32442117
4212,0.3118724
4213,0.32162
4214,0.32041886
4215,0.3492999
4216,0.36520964
4217,0.3189765
4218,0.317393
4219,0.2963908
4220,0.5011999
4221,0.32017475
4222,0.34614024
4223,0.34489408
4224,0.47554293
4225,0.46802157
4226,0.32766345
4227,0.3402783
4228,0.34108484
4229,0.34614024
4230,0.32162
4231,0.4757477
4232,0.32041886
4233,0.32162
4234,0.34819147
4235,0.3189765
4236,0.48081732
4237,0.32245114
4238,0.33760282
4239,0.32041886
4240,0.3534753
4241,0.33180508
4242,0.32041886
4243,0.4809877
4244,0.31462803
4245,0.31496
4246,0.34120366
4247,0.34779406
4248,0.30654275
4249,0.3503399
4250,0.32162
4251,0.317393
4252,0.32162
4253,0.486913
4254,0.33043268
4255,0.32162
4256,0.37933597
4257,0.40840247
4258,0.33760282
4259,0.32162
4260,0.32162
4261,0.31620032
4262,0.3350152
4263,0.52725846
4264,0.32912746
4265,0.47785735
4266,0.32162
4267,0.32017475
4268,0.3701582
4269,0.3252561
4270,0.317393
4271,0.33637163
4272,0.3492999
4273,0.3213595
4274,0.35055345
4275,0.34662795
4276,0.31620032
4277,0.35970038
4278,0.3523799
4279,0.38177514
4280,0.41307634
4281,0.37046885
4282,0.31994468
4283,0.31620032
4284,0.33736023
4285,0.37800756
4286,0.32041886
4287,0.32162
4288,0.32442117
4289,0.352217
4290,0.32162
4291,0.32017475
4292,0.35743833
4293,0.33236367
4294,0.35055345
4295,0.33466023
4296,0.38084605
4297,0.31620032
4298,0.36719584
4299,0.31994468
4300,0.47360206
4301,0.310691
4302,0.3104509
4303,0.31620032
4304,0.37346128
4305,0.35055345
4306,0.32041886
4307,0.32162
4308,0.351912
4309,0.2976759
4310,0.31620032
4311,0.44070968
4312,0.5554018
4313,0.300151
4314,0.33899388
4315,0.31230682
4316,0.3837357
4317,0.3492999
4318,0.37046885
4319,0.3157295
4320,0.4035081
4321,0.31620032
4322,0.41318697
4323,0.42029452
4324,0.34904504
4325,0.3189765
4326,0.3092725
4327,0.33130157
4328,0.41362673
4329,0.31462803
4330,0.317393
4331,0.3664881
4332,0.3664881
4333,0.31620032
4334,0.32162
4335,0.32245114
4336,0.3721728
4337,0.35387927
4338,0.32162
4339,0.31620032
4340,0.317393
4341,0.3213595
4342,0.32836875
4343,0.32394058
4344,0.32162
4345,0.35055345
4346,0.30607986
4347,0.32041886
4348,0.34100902
4349,0.34232438
4350,0.35711858
4351,0.34047332
4352,0.35570616
4353,0.317393
4354,0.29775432
4355,0.31620032
4356,0.317393
4357,0.3492999
4358,0.5001272
4359,0.38227803
4360,0.32055214
4361,0.35055345
4362,0.32321456
4363,0.32017475
4364,0.34381902
4365,0.32125252
4366,0.317393
4367,0.3195334
4368,0.3118724
4369,0.34232438
4370,0.3169256
4371,0.317393
4372,0.3451379
4373,0.352217
4374,0.32394388
4375,0.31620032
4376,0.317393
4377,0.3051652
4378,0.40074274
4379,0.317393
4380,0.34047332
4381,0.34489408
4382,0.36815315
4383,0.55969125
4384,0.32321456
4385,0.34075534
4386,0.33637163
4387,0.3157295
4388,0.32162
4389,0.32721892
4390,0.32041886
4391,0.35629344
4392,0.40234917
4393,0.32646662
4394,0.31344098
4395,0.32041886
4396,0.46360973
4397,0.47147405
4398,0.3245976
4399,0.31620032
4400,0.317393
4401,0.31574216
4402,0.34614024
4403,0.28909737
4404,0.32629287
4405,0.3358793
4406,0.32041886
4407,0.32519498
4408,0.32118767
4409,0.31620032
4410,0.34614024
4411,0.32442117
4412,0.3534753
4413,0.3189765
4414,0.3391328
4415,0.31620032
4416,0.3758561
4417,0.317393
4418,0.3095351
4419,0.317393
4420,0.3382118
4421,0.32162
4422,0.3425769
4423,0.34614024
4424,0.34489408
4425,0.34209055
4426,0.36649817
4427,0.36719584
4428,0.34546766
4429,0.31357265
4430,0.32162
4431,0.34779406
4432,0.33043268
4433,0.31620032
4434,0.29004234
4435,0.554348
4436,0.41567683
4437,0.32162
4438,0.4830389
4439,0.46573234
4440,0.36591634
4441,0.3157295
4442,0.32017475
4443,0.34489408
4444,0.31117702
4445,0.32442117
4446,0.31620032
4447,0.4902948
4448,0.32041886
4449,0.31620032
4450,0.33114326
4451,0.3189765
4452,0.36649817
4453,0.31620032
4454,0.3534753
4455,0.34108484
4456,0.30365387
4457,0.32162
4458,0.33758444
4459,0.317393
4460,0.4387698
4461,0.31620032
4462,0.352217
4463,0.34108484
4464,0.33926138
4465,0.33343437
4466,0.32442117
4467,0.35055345
4468,0.42789397
4469,0.3189765
4470,0.33215767
4471,0.33302796
4472,0.3152407
4473,0.317393
4474,0.34224844
4475,0.31620032
4476,0.32792655
4477,0.32017475
4478,0.5083994
4479,0.3044398
4480,0.3189765
4481,0.41444913
4482,0.32162
4483,0.31620032
4484,0.32162
4485,0.28508377
4486,0.3453914
4487,0.30654275
4488,0.34489408
4489,0.2804088
4490,0.36591634
4491,0.32041886
4492,0.31620032
4493,0.31994468
4494,0.32041886
4495,0.47249025
4496,0.32041886
4497,0.35055345
4498,0.3245458
4499,0.30274117
4500,0.3208846
4501,0.34489408
4502,0.32321456
4503,0.34075412
4504,0.29019287
4505,0.35552981
4506,0.35603878
4507,0.3420096
4508,0.43957248
4509,0.33522952
4510,0.32041886
4511,0.34489408
4512,0.30530348
4513,0.33857423
4514,0.317393
4515,0.4810012
4516,0.31918958
4517,0.32457763
4518,0.3244052
4519,0.3040134
4520,0.32847953
4521,0.32041886
4522,0.34325078
4523,0.316743
4524,0.34963945
4525,0.31620032
4526,0.37017733
4527,0.30654275
4528,0.32041886
4529,0.32041886
4530,0.5115686
4531,0.35055345
4532,0.32041886
4533,0.32012555
4534,0.3189765
4535,0.34597573
4536,0.34182265
4537,0.38931423
4538,0.34614024
4539,0.35055345
4540,0.32162
4541,0.317393
4542,0.33343437
4543,0.35055345
4544,0.4966197
4545,0.3534753
4546,0.30739456
4547,0.34489408
4548,0.33241954
4549,0.47256133
4550,0.36147532
4551,0.32041886
4552,0.34224844
4553,0.32041886
4554,0.32041886
4555,0.35777983
4556,0.45455396
4557,0.31620032
4558,0.3189765
4559,0.32431924
4560,0.34614024
4561,0.31994468
4562,0.33760282
4563,0.40179786
4564,0.45330518
4565,0.516642
4566,0.3492999
4567,0.5060982
4568,0.4963061
4569,0.42725915
4570,0.34489408
4571,0.3277866
4572,0.3092725
4573,0.3277866
4574,0.31620032
4575,0.31046745
4576,0.31433237
4577,0.39716625
4578,0.4748377
4579,0.350388
4580,0.337283
4581,0.34489408
4582,0.325908
4583,0.34736687
4584,0.3562009
4585,0.35146594
4586,0.33065668
4587,0.32321456
4588,0.31620032
4589,0.3694672
4590,0.34489408
4591,0.32349947
4592,0.350153
4593,0.33498082
4594,0.3523268
4595,0.31620032
4596,0.31620032
4597,0.33760282
4598,0.30336455
4599,0.31692123
4600,0.32321456
4601,0.34325078
4602,0.34614024
4603,0.34528995
4604,0.44532764
4605,0.3278487
4606,0.3394463
4607,0.53093404
4608,0.32321456
4609,0.32792655
4610,0.3394463
4611,0.28967023
4612,0.3529776
4613,0.33811033
4614,0.35123384
4615,0.310691
4616,0.43911844
4617,0.36845806
4618,0.3376279
4619,0.34489408
4620,0.32321456
4621,0.3118724
4622,0.31620032
4623,0.33628744
4624,0.34381902
4625,0.32671326
4626,0.31620032
4627,0.5264136
4628,0.43680102
4629,0.3492999
4630,0.352217
4631,0.37132937
4632,0.3307093
4633,0.32321456
4634,0.3382118
4635,0.34614024
4636,0.3189765
4637,0.317393
4638,0.32162
4639,0.3910108
4640,0.3882574
4641,0.32365623
4642,0.47054437
4643,0.35055345
4644,0.352217
4645,0.31021953
4646,0.2919129
4647,0.34779406
4648,0.39494833
4649,0.3529776
4650,0.33163476
4651,0.41277668
4652,0.4680031
4653,0.32285345
4654,0.3189765
4655,0.34489408
4656,0.32162
4657,0.33760282
4658,0.31620032
4659,0.34489408
4660,0.50431734
4661,0.33302796
4662,0.29077023
4663,0.2910586
4664,0.35055345
4665,0.3231476
4666,0.31705996
4667,0.4862932
4668,0.32041886
4669,0.42054003
4670,0.31620032
4671,0.41378808
4672,0.3277866
4673,0.32646662
4674,0.3157295
4675,0.33764803
4676,0.33820853
4677,0.36498874
4678,0.3252561
4679,0.3492999
4680,0.43560222
4681,0.4265125
4682,0.31620032
4683,0.3518787
4684,0.3229534
4685,0.31620032
4686,0.46927008
4687,0.34325078
4688,0.34489408
4689,0.32671326
4690,0.3425769
4691,0.31283644
4692,0.32162
4693,0.32442117
4694,0.41836014
4695,0.31620032
4696,0.3268659
4697,0.36889353
4698,0.3245458
4699,0.32321456
4700,0.3756717
4701,0.2914044
4702,0.32365623
4703,0.32162
4704,0.3394463
4705,0.32442117
4706,0.33653504
4707,0.34363753
4708,0.32162
4709,0.33758444
4710,0.3189765
4711,0.33318454
4712,0.3492999
4713,0.32045823
4714,0.317393
4715,0.31620032
4716,0.35055345
4717,0.39344788
4718,0.310691
4719,0.30943853
4720,0.34446862
4721,0.33114448
4722,0.31620032
4723,0.3492999
4724,0.46170086
4725,0.34489408
4726,0.3252561
4727,0.3492999
4728,0.46860266
4729,0.32595953
4730,0.3547492
4731,0.32646662
4732,0.35055345
4733,0.32162
4734,0.34489408
4735,0.3940419
4736,0.33588552
4737,0.34489408
4738,0.34868923
4739,0.34047332
4740,0.5010714
4741,0.34045488
4742,0.31620032
4743,0.31620032
4744,0.3125614
4745,0.3750479
4746,0.33760282
4747,0.29875976
4748,0.34486508
4749,0.33751848
4750,0.317393
4751,0.322666
4752,0.32245114
4753,0.35055345
4754,0.47884688
4755,0.5026871
4756,0.37346128
4757,0.3403689
4758,0.34381902
4759,0.3193316
4760,0.2843453
4761,0.34663835
4762,0.30004403
4763,0.3420096
4764,0.32321456
4765,0.317393
4766,0.3099796
4767,0.32041886
4768,0.34489408
4769,0.30067542
4770,0.6679963
4771,0.35095587
4772,0.32030797
4773,0.2945677
4774,0.32041886
4775,0.3245553
4776,0.34779406
4777,0.32321456
4778,0.3498365
4779,0.3453914
4780,0.28424543
4781,0.317393
4782,0.33043268
4783,0.46257454
4784,0.57626855
4785,0.34158584
4786,0.3382118
4787,0.2651699
4788,0.33913103
4789,0.32245114
4790,0.317393
4791,0.33760282
4792,0.32442117
4793,0.35249054
4794,0.317393
4795,0.3189765
4796,0.38420215
4797,0.32321456
4798,0.3346512
4799,0.49215075
4800,0.2794646
4801,0.42552632
4802,0.3004397
4803,0.3361295
4804,0.57678616
4805,0.32442117
4806,0.36021966
4807,0.3189765
4808,0.37017733
4809,0.31620032
4810,0.34308296
4811,0.3189765
4812,0.32442117
4813,0.310691
4814,0.31620032
4815,0.33799562
4816,0.32912746
4817,0.3681844
4818,0.33430427
4819,0.28218195
